Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-01 00:00:00,16.110001,DK1,11.93,1,1,2025-01-01
2025-01-01 01:00:00,11.93,DK1,12.16,1,1,2025-01-01
2025-01-01 02:00:00,12.16,DK1,8.13,1,1,2025-01-01
2025-01-01 03:00:00,8.13,DK1,3.51,1,1,2025-01-01
2025-01-01 04:00:00,3.51,DK1,0.0,1,1,2025-01-01
2025-01-01 05:00:00,0.0,DK1,5.67,1,1,2025-01-01
2025-01-01 06:00:00,5.67,DK1,5.89,1,1,2025-01-01
2025-01-01 07:00:00,5.89,DK1,14.1,1,1,2025-01-01
2025-01-01 08:00:00,14.1,DK1,15.81,1,1,2025-01-01
2025-01-01 09:00:00,15.81,DK1,26.4,1,1,2025-01-01
2025-01-01 10:00:00,26.4,DK1,27.59,1,1,2025-01-01
2025-01-01 11:00:00,27.59,DK1,27.969999,1,1,2025-01-01
2025-01-01 12:00:00,27.969999,DK1,28.41,1,1,2025-01-01
2025-01-01 13:00:00,28.41,DK1,40.049999,1,1,2025-01-01
2025-01-01 14:00:00,40.049999,DK1,91.580002,1,1,2025-01-01
2025-01-01 15:00:00,91.580002,DK1,147.070007,1,1,2025-01-01
2025-01-01 16:00:00,147.070007,DK1,165.419998,1,1,2025-01-01
2025-01-01 17:00:00,165.419998,DK1,130.070007,1,1,2025-01-01
2025-01-01 18:00:00,130.070007,DK1,76.07,1,1,2025-01-01
2025-01-01 19:00:00,76.07,DK1,59.66,1,1,2025-01-01
2025-01-01 20:00:00,59.66,DK1,50.189999,1,1,2025-01-01
2025-01-01 21:00:00,50.189999,DK1,74.949997,1,1,2025-01-01
2025-01-01 22:00:00,74.949997,DK1,52.279999,1,1,2025-01-01
2025-01-01 23:00:00,52.279999,DK1,21.110001,1,1,2025-01-01
2025-01-02 00:00:00,21.110001,DK1,20.139999,1,1,2025-01-02
2025-01-02 01:00:00,20.139999,DK1,26.629999,1,1,2025-01-02
2025-01-02 02:00:00,26.629999,DK1,52.360001,1,1,2025-01-02
2025-01-02 03:00:00,52.360001,DK1,95.089996,1,1,2025-01-02
2025-01-02 04:00:00,95.089996,DK1,224.259995,1,1,2025-01-02
2025-01-02 05:00:00,224.259995,DK1,500.660004,1,1,2025-01-02
2025-01-02 06:00:00,500.660004,DK1,737.080017,1,1,2025-01-02
2025-01-02 07:00:00,737.080017,DK1,906.369995,1,1,2025-01-02
2025-01-02 08:00:00,906.369995,DK1,948.880005,1,1,2025-01-02
2025-01-02 09:00:00,948.880005,DK1,928.75,1,1,2025-01-02
2025-01-02 10:00:00,928.75,DK1,832.169983,1,1,2025-01-02
2025-01-02 11:00:00,832.169983,DK1,748.789978,1,1,2025-01-02
2025-01-02 12:00:00,748.789978,DK1,783.840027,1,1,2025-01-02
2025-01-02 13:00:00,783.840027,DK1,829.409973,1,1,2025-01-02
2025-01-02 14:00:00,829.409973,DK1,941.049988,1,1,2025-01-02
2025-01-02 15:00:00,941.049988,DK1,1008.77002,1,1,2025-01-02
2025-01-02 16:00:00,1008.77002,DK1,1116.689941,1,1,2025-01-02
2025-01-02 17:00:00,1116.689941,DK1,1083.430054,1,1,2025-01-02
2025-01-02 18:00:00,1083.430054,DK1,800.77002,1,1,2025-01-02
2025-01-02 19:00:00,800.77002,DK1,765.190002,1,1,2025-01-02
2025-01-02 20:00:00,765.190002,DK1,581.280029,1,1,2025-01-02
2025-01-02 21:00:00,581.280029,DK1,489.690002,1,1,2025-01-02
2025-01-02 22:00:00,489.690002,DK1,371.190002,1,1,2025-01-02
2025-01-02 23:00:00,371.190002,DK1,318.399994,1,1,2025-01-02
2025-01-03 00:00:00,318.399994,DK1,284.390015,1,1,2025-01-03
2025-01-03 01:00:00,284.390015,DK1,262.609985,1,1,2025-01-03
2025-01-03 02:00:00,262.609985,DK1,249.339996,1,1,2025-01-03
2025-01-03 03:00:00,249.339996,DK1,214.279999,1,1,2025-01-03
2025-01-03 04:00:00,214.279999,DK1,233.300003,1,1,2025-01-03
2025-01-03 05:00:00,233.300003,DK1,286.709991,1,1,2025-01-03
2025-01-03 06:00:00,286.709991,DK1,388.73999,1,1,2025-01-03
2025-01-03 07:00:00,388.73999,DK1,598.77002,1,1,2025-01-03
2025-01-03 08:00:00,598.77002,DK1,559.460022,1,1,2025-01-03
2025-01-03 09:00:00,559.460022,DK1,562.599976,1,1,2025-01-03
2025-01-03 10:00:00,562.599976,DK1,465.109985,1,1,2025-01-03
2025-01-03 11:00:00,465.109985,DK1,401.940002,1,1,2025-01-03
2025-01-03 12:00:00,401.940002,DK1,390.75,1,1,2025-01-03
2025-01-03 13:00:00,390.75,DK1,400.149994,1,1,2025-01-03
2025-01-03 14:00:00,400.149994,DK1,539.849976,1,1,2025-01-03
2025-01-03 15:00:00,539.849976,DK1,748.159973,1,1,2025-01-03
2025-01-03 16:00:00,748.159973,DK1,786.349976,1,1,2025-01-03
