Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;578.5808715820312;11.93;1;1;-566.6508715820313;566.6508715820313;1;2025-01-01
2025-01-01 01:00:00;578.5808715820312;12.16;1;1;-566.4208715820313;566.4208715820313;1;2025-01-01
2025-01-01 02:00:00;578.5808715820312;8.13;1;1;-570.4508715820313;570.4508715820313;1;2025-01-01
2025-01-01 03:00:00;578.5808715820312;3.51;1;1;-575.0708715820313;575.0708715820313;1;2025-01-01
2025-01-01 04:00:00;578.5808715820312;0.0;1;1;-578.5808715820312;578.5808715820312;1;2025-01-01
2025-01-01 05:00:00;578.5808715820312;5.67;1;1;-572.9108715820313;572.9108715820313;1;2025-01-01
2025-01-01 06:00:00;578.5808715820312;5.89;1;1;-572.6908715820313;572.6908715820313;1;2025-01-01
2025-01-01 07:00:00;578.5808715820312;14.1;1;1;-564.4808715820312;564.4808715820312;1;2025-01-01
2025-01-01 08:00:00;578.5808715820312;15.81;1;1;-562.7708715820313;562.7708715820313;1;2025-01-01
2025-01-01 09:00:00;578.5808715820312;26.4;1;1;-552.1808715820313;552.1808715820313;1;2025-01-01
2025-01-01 10:00:00;578.5808715820312;27.59;1;1;-550.9908715820312;550.9908715820312;1;2025-01-01
2025-01-01 11:00:00;578.5808715820312;27.969999;1;1;-550.6108725820312;550.6108725820312;1;2025-01-01
2025-01-01 12:00:00;578.5808715820312;28.41;1;1;-550.1708715820313;550.1708715820313;1;2025-01-01
2025-01-01 13:00:00;578.5808715820312;40.049999;1;1;-538.5308725820313;538.5308725820313;1;2025-01-01
2025-01-01 14:00:00;578.5808715820312;91.580002;1;1;-487.00086958203127;487.00086958203127;1;2025-01-01
2025-01-01 15:00:00;578.5808715820312;147.070007;1;1;-431.5108645820312;431.5108645820312;1;2025-01-01
2025-01-01 16:00:00;578.5808715820312;165.419998;1;1;-413.1608735820313;413.1608735820313;1;2025-01-01
2025-01-01 17:00:00;578.5808715820312;130.070007;1;1;-448.5108645820312;448.5108645820312;1;2025-01-01
2025-01-01 18:00:00;578.5808715820312;76.07;1;1;-502.51087158203126;502.51087158203126;1;2025-01-01
2025-01-01 19:00:00;578.5808715820312;59.66;1;1;-518.9208715820313;518.9208715820313;1;2025-01-01
2025-01-01 20:00:00;578.5808715820312;50.189999;1;1;-528.3908725820313;528.3908725820313;1;2025-01-01
2025-01-01 21:00:00;578.5808715820312;74.949997;1;1;-503.63087458203125;503.63087458203125;1;2025-01-01
2025-01-01 22:00:00;578.5808715820312;52.279999;1;1;-526.3008725820313;526.3008725820313;1;2025-01-01
2025-01-01 23:00:00;578.5808715820312;21.110001;1;1;-557.4708705820312;557.4708705820312;1;2025-01-01
2025-01-02 00:00:00;578.5808715820312;20.139999;1;1;-558.4408725820313;558.4408725820313;1;2025-01-02
2025-01-02 01:00:00;578.5808715820312;26.629999;1;1;-551.9508725820313;551.9508725820313;1;2025-01-02
2025-01-02 02:00:00;578.5808715820312;52.360001;1;1;-526.2208705820312;526.2208705820312;1;2025-01-02
2025-01-02 03:00:00;578.5808715820312;95.089996;1;1;-483.49087558203126;483.49087558203126;1;2025-01-02
2025-01-02 04:00:00;578.5808715820312;224.259995;1;1;-354.32087658203125;354.32087658203125;1;2025-01-02
2025-01-02 05:00:00;578.5808715820312;500.660004;1;1;-77.92086758203124;77.92086758203124;1;2025-01-02
2025-01-02 06:00:00;578.5808715820312;737.080017;1;1;158.49914541796875;158.49914541796875;1;2025-01-02
2025-01-02 07:00:00;578.5808715820312;906.369995;1;1;327.78912341796877;327.78912341796877;1;2025-01-02
2025-01-02 08:00:00;578.5808715820312;948.880005;1;1;370.29913341796873;370.29913341796873;1;2025-01-02
2025-01-02 09:00:00;578.5808715820312;928.75;1;1;350.16912841796875;350.16912841796875;1;2025-01-02
2025-01-02 10:00:00;578.5808715820312;832.169983;1;1;253.58911141796875;253.58911141796875;1;2025-01-02
2025-01-02 11:00:00;578.5808715820312;748.789978;1;1;170.20910641796877;170.20910641796877;1;2025-01-02
2025-01-02 12:00:00;578.5808715820312;783.840027;1;1;205.2591554179687;205.2591554179687;1;2025-01-02
2025-01-02 13:00:00;578.5808715820312;829.409973;1;1;250.8291014179688;250.8291014179688;1;2025-01-02
2025-01-02 14:00:00;578.5808715820312;941.049988;1;1;362.46911641796873;362.46911641796873;1;2025-01-02
2025-01-02 15:00:00;578.5808715820312;1008.77002;1;1;430.1891484179688;430.1891484179688;1;2025-01-02
2025-01-02 16:00:00;578.5808715820312;1116.689941;1;1;538.1090694179688;538.1090694179688;1;2025-01-02
2025-01-02 17:00:00;578.5808715820312;1083.430054;1;1;504.8491824179687;504.8491824179687;1;2025-01-02
2025-01-02 18:00:00;578.5808715820312;800.77002;1;1;222.1891484179688;222.1891484179688;1;2025-01-02
2025-01-02 19:00:00;578.5808715820312;765.190002;1;1;186.6091304179688;186.6091304179688;1;2025-01-02
2025-01-02 20:00:00;578.5808715820312;581.280029;1;1;2.699157417968763;2.699157417968763;1;2025-01-02
