Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;131.48362731933594;11.93;1;1;-119.55362731933593;119.55362731933593;1;2025-01-01
2025-01-01 01:00:00;237.07533264160156;12.16;1;1;-224.91533264160157;224.91533264160157;1;2025-01-01
2025-01-01 02:00:00;244.40716552734375;8.13;1;1;-236.27716552734375;236.27716552734375;1;2025-01-01
2025-01-01 03:00:00;202.42593383789062;3.51;1;1;-198.91593383789063;198.91593383789063;1;2025-01-01
2025-01-01 04:00:00;166.6191864013672;0.0;1;1;-166.6191864013672;166.6191864013672;1;2025-01-01
2025-01-01 05:00:00;197.08404541015625;5.67;1;1;-191.41404541015626;191.41404541015626;1;2025-01-01
2025-01-01 06:00:00;294.6382141113281;5.89;1;1;-288.74821411132814;288.74821411132814;1;2025-01-01
2025-01-01 07:00:00;435.1319580078125;14.1;1;1;-421.0319580078125;421.0319580078125;1;2025-01-01
2025-01-01 08:00:00;444.5908508300781;15.81;1;1;-428.7808508300781;428.7808508300781;1;2025-01-01
2025-01-01 09:00:00;445.78863525390625;26.4;1;1;-419.3886352539063;419.3886352539063;1;2025-01-01
2025-01-01 10:00:00;445.9711608886719;27.59;1;1;-418.3811608886719;418.3811608886719;1;2025-01-01
2025-01-01 11:00:00;446.0006103515625;27.969999;1;1;-418.03061135156247;418.03061135156247;1;2025-01-01
2025-01-01 12:00:00;446.00537109375;28.41;1;1;-417.59537109375;417.59537109375;1;2025-01-01
2025-01-01 13:00:00;446.00555419921875;40.049999;1;1;-405.95555519921874;405.95555519921874;1;2025-01-01
2025-01-01 14:00:00;446.0048828125;91.580002;1;1;-354.4248808125;354.4248808125;1;2025-01-01
2025-01-01 15:00:00;446.0035095214844;147.070007;1;1;-298.93350252148434;298.93350252148434;1;2025-01-01
2025-01-01 16:00:00;446.0005187988281;165.419998;1;1;-280.58052079882816;280.58052079882816;1;2025-01-01
2025-01-01 17:00:00;445.9941711425781;130.070007;1;1;-315.9241641425781;315.9241641425781;1;2025-01-01
2025-01-01 18:00:00;445.9901123046875;76.07;1;1;-369.9201123046875;369.9201123046875;1;2025-01-01
2025-01-01 19:00:00;445.9390869140625;59.66;1;1;-386.27908691406253;386.27908691406253;1;2025-01-01
