Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;570.3928833007812;11.93;1;1;-558.4628833007813;558.4628833007813;1;2025-01-01
2025-01-01 01:00:00;570.3928833007812;12.16;1;1;-558.2328833007813;558.2328833007813;1;2025-01-01
2025-01-01 02:00:00;570.3928833007812;8.13;1;1;-562.2628833007813;562.2628833007813;1;2025-01-01
2025-01-01 03:00:00;570.3928833007812;3.51;1;1;-566.8828833007813;566.8828833007813;1;2025-01-01
2025-01-01 04:00:00;570.3928833007812;0.0;1;1;-570.3928833007812;570.3928833007812;1;2025-01-01
2025-01-01 05:00:00;570.3928833007812;5.67;1;1;-564.7228833007813;564.7228833007813;1;2025-01-01
2025-01-01 06:00:00;570.3928833007812;5.89;1;1;-564.5028833007813;564.5028833007813;1;2025-01-01
2025-01-01 07:00:00;570.3928833007812;14.1;1;1;-556.2928833007812;556.2928833007812;1;2025-01-01
2025-01-01 08:00:00;570.3928833007812;15.81;1;1;-554.5828833007813;554.5828833007813;1;2025-01-01
2025-01-01 09:00:00;570.3928833007812;26.4;1;1;-543.9928833007813;543.9928833007813;1;2025-01-01
2025-01-01 10:00:00;570.3928833007812;27.59;1;1;-542.8028833007812;542.8028833007812;1;2025-01-01
2025-01-01 11:00:00;570.3928833007812;27.969999;1;1;-542.4228843007812;542.4228843007812;1;2025-01-01
2025-01-01 12:00:00;570.392822265625;28.41;1;1;-541.982822265625;541.982822265625;1;2025-01-01
2025-01-01 13:00:00;570.392822265625;40.049999;1;1;-530.342823265625;530.342823265625;1;2025-01-01
2025-01-01 14:00:00;570.392822265625;91.580002;1;1;-478.812820265625;478.812820265625;1;2025-01-01
2025-01-01 15:00:00;570.392822265625;147.070007;1;1;-423.32281526562497;423.32281526562497;1;2025-01-01
2025-01-01 16:00:00;570.392822265625;165.419998;1;1;-404.97282426562504;404.97282426562504;1;2025-01-01
2025-01-01 17:00:00;570.3928833007812;130.070007;1;1;-440.3228763007812;440.3228763007812;1;2025-01-01
2025-01-01 18:00:00;570.3928833007812;76.07;1;1;-494.32288330078126;494.32288330078126;1;2025-01-01
2025-01-01 19:00:00;570.3928833007812;59.66;1;1;-510.7328833007813;510.7328833007813;1;2025-01-01
2025-01-01 20:00:00;570.3928833007812;50.189999;1;1;-520.2028843007813;520.2028843007813;1;2025-01-01
2025-01-01 21:00:00;570.3928833007812;74.949997;1;1;-495.44288630078125;495.44288630078125;1;2025-01-01
2025-01-01 22:00:00;570.3928833007812;52.279999;1;1;-518.1128843007813;518.1128843007813;1;2025-01-01
2025-01-01 23:00:00;570.3928833007812;21.110001;1;1;-549.2828823007812;549.2828823007812;1;2025-01-01
2025-01-02 00:00:00;570.3928833007812;20.139999;1;1;-550.2528843007813;550.2528843007813;1;2025-01-02
2025-01-02 01:00:00;570.3928833007812;26.629999;1;1;-543.7628843007813;543.7628843007813;1;2025-01-02
2025-01-02 02:00:00;570.392822265625;52.360001;1;1;-518.032821265625;518.032821265625;1;2025-01-02
2025-01-02 03:00:00;570.392822265625;95.089996;1;1;-475.302826265625;475.302826265625;1;2025-01-02
2025-01-02 04:00:00;570.392822265625;224.259995;1;1;-346.132827265625;346.132827265625;1;2025-01-02
2025-01-02 05:00:00;570.392822265625;500.660004;1;1;-69.73281826562499;69.73281826562499;1;2025-01-02
2025-01-02 06:00:00;570.3928833007812;737.080017;1;1;166.68713369921875;166.68713369921875;1;2025-01-02
2025-01-02 07:00:00;570.3928833007812;906.369995;1;1;335.97711169921877;335.97711169921877;1;2025-01-02
2025-01-02 08:00:00;570.3928833007812;948.880005;1;1;378.48712169921873;378.48712169921873;1;2025-01-02
2025-01-02 09:00:00;570.3928833007812;928.75;1;1;358.35711669921875;358.35711669921875;1;2025-01-02
2025-01-02 10:00:00;570.3928833007812;832.169983;1;1;261.77709969921875;261.77709969921875;1;2025-01-02
2025-01-02 11:00:00;570.3928833007812;748.789978;1;1;178.39709469921877;178.39709469921877;1;2025-01-02
2025-01-02 12:00:00;570.3928833007812;783.840027;1;1;213.4471436992187;213.4471436992187;1;2025-01-02
2025-01-02 13:00:00;570.3928833007812;829.409973;1;1;259.0170896992188;259.0170896992188;1;2025-01-02
2025-01-02 14:00:00;570.3928833007812;941.049988;1;1;370.65710469921873;370.65710469921873;1;2025-01-02
2025-01-02 15:00:00;570.3928833007812;1008.77002;1;1;438.3771366992188;438.3771366992188;1;2025-01-02
2025-01-02 16:00:00;570.3928833007812;1116.689941;1;1;546.2970576992188;546.2970576992188;1;2025-01-02
2025-01-02 17:00:00;570.3928833007812;1083.430054;1;1;513.0371706992187;513.0371706992187;1;2025-01-02
2025-01-02 18:00:00;570.3928833007812;800.77002;1;1;230.3771366992188;230.3771366992188;1;2025-01-02
2025-01-02 19:00:00;570.3928833007812;765.190002;1;1;194.7971186992188;194.7971186992188;1;2025-01-02
2025-01-02 20:00:00;570.392822265625;581.280029;1;1;10.887206734375013;10.887206734375013;1;2025-01-02
2025-01-02 21:00:00;570.3929443359375;489.690002;1;1;-80.70294233593751;80.70294233593751;1;2025-01-02
2025-01-02 22:00:00;570.392822265625;371.190002;1;1;-199.202820265625;199.202820265625;1;2025-01-02
2025-01-02 23:00:00;570.392822265625;318.399994;1;1;-251.992828265625;251.992828265625;1;2025-01-02
2025-01-03 00:00:00;570.392822265625;284.390015;1;1;-286.002807265625;286.002807265625;1;2025-01-03
2025-01-03 01:00:00;570.392822265625;262.609985;1;1;-307.782837265625;307.782837265625;1;2025-01-03
2025-01-03 02:00:00;570.392822265625;249.339996;1;1;-321.05282626562496;321.05282626562496;1;2025-01-03
2025-01-03 03:00:00;570.392822265625;214.279999;1;1;-356.112823265625;356.112823265625;1;2025-01-03
2025-01-03 04:00:00;570.392822265625;233.300003;1;1;-337.092819265625;337.092819265625;1;2025-01-03
2025-01-03 05:00:00;570.392822265625;286.709991;1;1;-283.682831265625;283.682831265625;1;2025-01-03
2025-01-03 06:00:00;570.392822265625;388.73999;1;1;-181.65283226562502;181.65283226562502;1;2025-01-03
2025-01-03 07:00:00;570.392822265625;598.77002;1;1;28.377197734375045;28.377197734375045;1;2025-01-03
2025-01-03 08:00:00;570.392822265625;559.460022;1;1;-10.93280026562502;10.93280026562502;1;2025-01-03
2025-01-03 09:00:00;570.392822265625;562.599976;1;1;-7.79284626562503;7.79284626562503;1;2025-01-03
2025-01-03 10:00:00;570.392822265625;465.109985;1;1;-105.282837265625;105.282837265625;1;2025-01-03
2025-01-03 11:00:00;570.392822265625;401.940002;1;1;-168.452820265625;168.452820265625;1;2025-01-03
2025-01-03 12:00:00;570.392822265625;390.75;1;1;-179.642822265625;179.642822265625;1;2025-01-03
2025-01-03 13:00:00;570.392822265625;400.149994;1;1;-170.242828265625;170.242828265625;1;2025-01-03
2025-01-03 14:00:00;570.392822265625;539.849976;1;1;-30.54284626562503;30.54284626562503;1;2025-01-03
2025-01-03 15:00:00;570.392822265625;748.159973;1;1;177.76715073437504;177.76715073437504;1;2025-01-03
2025-01-03 16:00:00;570.392822265625;786.349976;1;1;215.95715373437497;215.95715373437497;1;2025-01-03
2025-01-03 17:00:00;570.392822265625;806.190002;1;1;235.79717973437505;235.79717973437505;1;2025-01-03
2025-01-03 18:00:00;570.392822265625;748.539978;1;1;178.14715573437502;178.14715573437502;1;2025-01-03
2025-01-03 19:00:00;570.392822265625;609.960022;1;1;39.56719973437498;39.56719973437498;1;2025-01-03
2025-01-03 20:00:00;570.3928833007812;600.340027;1;1;29.947143699218714;29.947143699218714;1;2025-01-03
2025-01-03 21:00:00;570.392822265625;500.619995;1;1;-69.77282726562498;69.77282726562498;1;2025-01-03
2025-01-03 22:00:00;570.392822265625;559.02002;1;1;-11.372802265624955;11.372802265624955;1;2025-01-03
2025-01-03 23:00:00;570.392822265625;674.609985;1;1;104.21716273437505;104.21716273437505;1;2025-01-03
2025-01-04 00:00:00;570.3928833007812;673.570007;1;1;103.17712369921878;103.17712369921878;1;2025-01-04
2025-01-04 01:00:00;570.3928833007812;672.900024;1;1;102.50714069921878;102.50714069921878;1;2025-01-04
2025-01-04 02:00:00;570.392822265625;682.73999;1;1;112.34716773437503;112.34716773437503;1;2025-01-04
2025-01-04 03:00:00;570.3928833007812;715.789978;1;1;145.39709469921877;145.39709469921877;1;2025-01-04
2025-01-04 04:00:00;570.392822265625;761.73999;1;1;191.34716773437503;191.34716773437503;1;2025-01-04
2025-01-04 05:00:00;570.392822265625;825.530029;1;1;255.137206734375;255.137206734375;1;2025-01-04
2025-01-04 06:00:00;570.3928833007812;894.909973;1;1;324.5170896992188;324.5170896992188;1;2025-01-04
2025-01-04 07:00:00;570.392822265625;957.789978;1;1;387.397155734375;387.397155734375;1;2025-01-04
2025-01-04 08:00:00;570.392822265625;975.400024;1;1;405.00720173437503;405.00720173437503;1;2025-01-04
2025-01-04 09:00:00;570.392822265625;972.340027;1;1;401.94720473437496;401.94720473437496;1;2025-01-04
2025-01-04 10:00:00;570.392822265625;957.049988;1;1;386.657165734375;386.657165734375;1;2025-01-04
2025-01-04 11:00:00;570.392822265625;970.030029;1;1;399.637206734375;399.637206734375;1;2025-01-04
2025-01-04 12:00:00;570.392822265625;968.690002;1;1;398.29717973437505;398.29717973437505;1;2025-01-04
2025-01-04 13:00:00;570.392822265625;1017.549988;1;1;447.157165734375;447.157165734375;1;2025-01-04
2025-01-04 14:00:00;570.392822265625;1034.859985;1;1;464.46716273437505;464.46716273437505;1;2025-01-04
2025-01-04 15:00:00;570.3928833007812;1059.329956;1;1;488.9370726992188;488.9370726992188;1;2025-01-04
2025-01-04 16:00:00;570.3928833007812;1128.26001;1;1;557.8671266992187;557.8671266992187;1;2025-01-04
2025-01-04 17:00:00;570.3928833007812;1073.130005;1;1;502.73712169921873;502.73712169921873;1;2025-01-04
2025-01-04 18:00:00;570.3928833007812;1029.189941;1;1;458.79705769921884;458.79705769921884;1;2025-01-04
2025-01-04 19:00:00;570.392822265625;966.0;1;1;395.607177734375;395.607177734375;1;2025-01-04
2025-01-04 20:00:00;570.392822265625;916.320007;1;1;345.92718473437503;345.92718473437503;1;2025-01-04
2025-01-04 21:00:00;570.392822265625;882.450012;1;1;312.057189734375;312.057189734375;1;2025-01-04
2025-01-04 22:00:00;570.392822265625;816.799988;1;1;246.40716573437498;246.40716573437498;1;2025-01-04
2025-01-04 23:00:00;570.392822265625;849.070007;1;1;278.67718473437503;278.67718473437503;1;2025-01-04
2025-01-05 00:00:00;570.392822265625;748.309998;1;1;177.91717573437495;177.91717573437495;1;2025-01-05
2025-01-05 01:00:00;570.392822265625;698.190002;1;1;127.79717973437505;127.79717973437505;1;2025-01-05
2025-01-05 02:00:00;570.392822265625;700.130005;1;1;129.73718273437498;129.73718273437498;1;2025-01-05
