Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
01-01-2025 00:00;159.7581787109375;11.93;1;1;-147.8281787;147.8281787109375;1;01-01-2025
01-01-2025 01:00;347.25262451171875;12.16;1;1;-335.0926245;335.0926245117187;1;01-01-2025
01-01-2025 02:00;325.3847656;8.13;1;1;-317.2547656;317.2547656;1;01-01-2025
01-01-2025 03:00;210.64566040039062;3.51;1;1;-207.1356604;207.13566040039063;1;01-01-2025
01-01-2025 04:00;179.01699829101562;0;1;1;-179.0169983;179.01699829101562;1;01-01-2025
01-01-2025 05:00;209.9494629;5.67;1;1;-204.2794629;204.2794629;1;01-01-2025
01-01-2025 06:00;295.31268310546875;5.89;1;1;-289.4226831;289.42268310546876;1;01-01-2025
01-01-2025 07:00;435.9886474609375;14.1;1;1;-421.8886475;421.8886474609375;1;01-01-2025
01-01-2025 08:00;444.62896728515625;15.81;1;1;-428.8189673;428.81896728515625;1;01-01-2025
01-01-2025 09:00;445.69610595703125;26.4;1;1;-419.296106;419.2961059570313;1;01-01-2025
01-01-2025 10:00;445.91571044921875;27.59;1;1;-418.3257104;418.3257104492188;1;01-01-2025
01-01-2025 11:00;445.9676208496094;27.969999;1;1;-417.9976218;417.99762184960935;1;01-01-2025
01-01-2025 12:00;445.9810791015625;28.41;1;1;-417.5710791;417.5710791015625;1;01-01-2025
01-01-2025 13:00;445.9866027832031;40.049999;1;1;-405.9366038;405.9366037832031;1;01-01-2025
01-01-2025 14:00;445.9882813;91.580002;1;1;-354.4082793;354.4082793;1;01-01-2025
01-01-2025 15:00;445.9885254;147.070007;1;1;-298.9185184;298.91851839062497;1;01-01-2025
01-01-2025 16:00;445.98687744140625;165.419998;1;1;-280.5668794;280.5668794414063;1;01-01-2025
01-01-2025 17:00;445.98126220703125;130.070007;1;1;-315.9112552;315.9112552070312;1;01-01-2025
01-01-2025 18:00;445.9791564941406;76.07;1;1;-369.9091565;369.90915649414063;1;01-01-2025
01-01-2025 19:00;445.1980895996094;59.66;1;1;-385.5380896;385.5380895996094;1;01-01-2025
01-01-2025 20:00;327.5641174316406;50.189999;1;1;-277.3741184;277.3741184316406;1;01-01-2025
01-01-2025 21:00;335.38494873046875;74.949997;1;1;-260.4349517;260.43495173046875;1;01-01-2025
01-01-2025 22:00;288.3204345703125;52.279999;1;1;-236.0404356;236.0404355703125;1;01-01-2025
01-01-2025 23:00;251.70359802246094;21.110001;1;1;-230.593597;230.59359702246093;1;01-01-2025
02-01-2025 00:00;283.6368408203125;20.139999;1;1;-263.4968418;263.4968418203125;1;02-01-2025
02-01-2025 01:00;300.40228271484375;26.629999;1;1;-273.7722837;273.77228371484375;1;02-01-2025
02-01-2025 02:00;300.5852355957031;52.360001;1;1;-248.2252346;248.2252345957031;1;02-01-2025
02-01-2025 03:00;317.62298583984375;95.089996;1;1;-222.5329898;222.53298983984376;1;02-01-2025
02-01-2025 04:00;356.0925293;224.259995;1;1;-131.8325343;131.8325343;1;02-01-2025
02-01-2025 05:00;428.69696044921875;500.660004;1;1;71.96304355078126;71.96304355078126;1;02-01-2025
02-01-2025 06:00;443.2479248046875;737.080017;1;1;293.8320921953125;293.8320921953125;1;02-01-2025
02-01-2025 07:00;445.6201172;906.369995;1;1;460.7498778;460.7498778;1;02-01-2025
02-01-2025 08:00;445.9559020996094;948.880005;1;1;502.9241029003906;502.9241029003906;1;02-01-2025
02-01-2025 09:00;446.00189208984375;928.75;1;1;482.74810791015625;482.74810791015625;1;02-01-2025
02-01-2025 10:00;446.00811767578125;832.169983;1;1;386.16186532421875;386.16186532421875;1;02-01-2025
02-01-2025 11:00;446.00897216796875;748.789978;1;1;302.78100583203127;302.78100583203127;1;02-01-2025
02-01-2025 12:00;446.00909423828125;783.840027;1;1;337.8309327617187;337.8309327617187;1;02-01-2025
02-01-2025 13:00;446.0091247558594;829.409973;1;1;383.40084824414066;383.40084824414066;1;02-01-2025
02-01-2025 14:00;446.00909423828125;941.049988;1;1;495.04089376171873;495.04089376171873;1;02-01-2025
02-01-2025 15:00;446.0091247558594;1008.77002;1;1;562.7608952441407;562.7608952441407;1;02-01-2025
02-01-2025 16:00;446.00909423828125;1116.689941;1;1;670.6808467617188;670.6808467617188;1;02-01-2025
02-01-2025 17:00;446.0090026855469;1083.430054;1;1;637.4210513;637.4210513;1;02-01-2025
02-01-2025 18:00;446.00897216796875;800.77002;1;1;354.7610478320313;354.7610478320313;1;02-01-2025
02-01-2025 19:00;446.0088195800781;765.190002;1;1;319.1811824199219;319.1811824199219;1;02-01-2025
02-01-2025 20:00;446.00848388671875;581.280029;1;1;135.27154511328126;135.27154511328126;1;02-01-2025
02-01-2025 21:00;446.0018615722656;489.690002;1;1;43.68814042773437;43.68814042773437;1;02-01-2025
02-01-2025 22:00;374.8294677734375;371.190002;1;1;-3.639465773;3.6394657734375073;1;02-01-2025
02-01-2025 23:00;254.09078979492188;318.399994;1;1;64.30920420507812;64.30920420507812;1;02-01-2025
03-01-2025 00:00;275.71441650390625;284.390015;1;1;8.675598496093755;8.675598496093755;1;03-01-2025
03-01-2025 01:00;275.6891784667969;262.609985;1;1;-13.07919347;13.07919346679688;1;03-01-2025
03-01-2025 02:00;267.9646301269531;249.339996;1;1;-18.62463413;18.62463412695311;1;03-01-2025
03-01-2025 03:00;256.12347412109375;214.279999;1;1;-41.84347512;41.843475121093746;1;03-01-2025
03-01-2025 04:00;278.21649169921875;233.300003;1;1;-44.9164887;44.916488699218746;1;03-01-2025
03-01-2025 05:00;317.70904541015625;286.709991;1;1;-30.99905441;30.999054410156248;1;03-01-2025
03-01-2025 06:00;371.03460693359375;388.73999;1;1;17.705383066406227;17.705383066406227;1;03-01-2025
03-01-2025 07:00;435.0396728515625;598.77002;1;1;163.73034714843755;163.73034714843755;1;03-01-2025
03-01-2025 08:00;444.42291259765625;559.460022;1;1;115.03710940234373;115.03710940234373;1;03-01-2025
03-01-2025 09:00;445.3205871582031;562.599976;1;1;117.27938884179684;117.27938884179684;1;03-01-2025
03-01-2025 10:00;405.95928955078125;465.109985;1;1;59.150695449218745;59.150695449218745;1;03-01-2025
03-01-2025 11:00;381.2162780761719;401.940002;1;1;20.723723923828118;20.723723923828118;1;03-01-2025
03-01-2025 12:00;397.1691895;390.75;1;1;-6.419189453;6.419189453;1;03-01-2025
03-01-2025 13:00;436.51519775390625;400.149994;1;1;-36.36520375;36.36520375390626;1;03-01-2025
03-01-2025 14:00;444.6095275878906;539.849976;1;1;95.24044841210934;95.24044841210934;1;03-01-2025
03-01-2025 15:00;445.7391357421875;748.159973;1;1;302.42083725781254;302.42083725781254;1;03-01-2025
03-01-2025 16:00;445.93829345703125;786.349976;1;1;340.4116825429687;340.4116825429687;1;03-01-2025
03-01-2025 17:00;445.97637939453125;806.190002;1;1;360.2136226054688;360.2136226054688;1;03-01-2025
03-01-2025 18:00;445.9566955566406;748.539978;1;1;302.5832824433594;302.5832824433594;1;03-01-2025
03-01-2025 19:00;445.8721923828125;609.960022;1;1;164.08782961718748;164.08782961718748;1;03-01-2025
03-01-2025 20:00;445.5064697265625;600.340027;1;1;154.83355727343746;154.83355727343746;1;03-01-2025
03-01-2025 21:00;412.26751708984375;500.619995;1;1;88.35247791015627;88.35247791015627;1;03-01-2025
03-01-2025 22:00;266.49896240234375;559.02002;1;1;292.5210575976563;292.5210575976563;1;03-01-2025
03-01-2025 23:00;210.6795654296875;674.609985;1;1;463.93041957031255;463.93041957031255;1;03-01-2025
04-01-2025 00:00;268.12860107421875;673.570007;1;1;405.4414059257813;405.4414059257813;1;04-01-2025
04-01-2025 01:00;307.7794189453125;672.900024;1;1;365.12060505468753;365.12060505468753;1;04-01-2025
04-01-2025 02:00;311.4394531;682.73999;1;1;371.30053687500003;371.30053687500003;1;04-01-2025
04-01-2025 03:00;304.8727111816406;715.789978;1;1;410.9172668183594;410.9172668183594;1;04-01-2025
04-01-2025 04:00;301.72418212890625;761.73999;1;1;460.0158078710938;460.0158078710938;1;04-01-2025
04-01-2025 05:00;296.3286133;825.530029;1;1;529.2014157;529.2014157;1;04-01-2025
04-01-2025 06:00;295.30157470703125;894.909973;1;1;599.6083982929688;599.6083982929688;1;04-01-2025
