Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;526.5082397460938;11.93;1;1;-514.5782397460938;514.5782397460938;1;2025-01-01
2025-01-01 01:00:00;628.580322265625;12.16;1;1;-616.420322265625;616.420322265625;1;2025-01-01
2025-01-01 02:00:00;665.73974609375;8.13;1;1;-657.60974609375;657.60974609375;1;2025-01-01
2025-01-01 03:00:00;671.8421630859375;3.51;1;1;-668.3321630859375;668.3321630859375;1;2025-01-01
2025-01-01 04:00:00;723.4337158203125;0.0;1;1;-723.4337158203125;723.4337158203125;1;2025-01-01
2025-01-01 05:00:00;860.5206909179688;5.67;1;1;-854.8506909179688;854.8506909179688;1;2025-01-01
2025-01-01 06:00:00;1145.1083984375;5.89;1;1;-1139.2183984375;1139.2183984375;1;2025-01-01
2025-01-01 07:00:00;1152.5986328125;14.1;1;1;-1138.4986328125;1138.4986328125;1;2025-01-01
2025-01-01 08:00:00;1153.090576171875;15.81;1;1;-1137.280576171875;1137.280576171875;1;2025-01-01
2025-01-01 09:00:00;1153.164306640625;26.4;1;1;-1126.764306640625;1126.764306640625;1;2025-01-01
2025-01-01 10:00:00;1153.17578125;27.59;1;1;-1125.58578125;1125.58578125;1;2025-01-01
2025-01-01 11:00:00;1153.177978515625;27.969999;1;1;-1125.207979515625;1125.207979515625;1;2025-01-01
2025-01-01 12:00:00;1153.17919921875;28.41;1;1;-1124.76919921875;1124.76919921875;1;2025-01-01
2025-01-01 13:00:00;1153.1812744140625;40.049999;1;1;-1113.1312754140624;1113.1312754140624;1;2025-01-01
2025-01-01 14:00:00;1153.1822509765625;91.580002;1;1;-1061.6022489765626;1061.6022489765626;1;2025-01-01
2025-01-01 15:00:00;1153.18359375;147.070007;1;1;-1006.11358675;1006.11358675;1;2025-01-01
2025-01-01 16:00:00;1153.18408203125;165.419998;1;1;-987.76408403125;987.76408403125;1;2025-01-01
2025-01-01 17:00:00;1153.1822509765625;130.070007;1;1;-1023.1122439765625;1023.1122439765625;1;2025-01-01
2025-01-01 18:00:00;1153.179931640625;76.07;1;1;-1077.109931640625;1077.109931640625;1;2025-01-01
2025-01-01 19:00:00;1153.1298828125;59.66;1;1;-1093.4698828125;1093.4698828125;1;2025-01-01
2025-01-01 20:00:00;1152.8956298828125;50.189999;1;1;-1102.7056308828126;1102.7056308828126;1;2025-01-01
2025-01-01 21:00:00;1152.62109375;74.949997;1;1;-1077.67109675;1077.67109675;1;2025-01-01
2025-01-01 22:00:00;1151.6728515625;52.279999;1;1;-1099.3928525625;1099.3928525625;1;2025-01-01
2025-01-01 23:00:00;1148.7393798828125;21.110001;1;1;-1127.6293788828125;1127.6293788828125;1;2025-01-01
2025-01-02 00:00:00;1139.9449462890625;20.139999;1;1;-1119.8049472890625;1119.8049472890625;1;2025-01-02
2025-01-02 01:00:00;1121.7833251953125;26.629999;1;1;-1095.1533261953125;1095.1533261953125;1;2025-01-02
2025-01-02 02:00:00;1094.926513671875;52.360001;1;1;-1042.566512671875;1042.566512671875;1;2025-01-02
2025-01-02 03:00:00;1098.7603759765625;95.089996;1;1;-1003.6703799765625;1003.6703799765625;1;2025-01-02
2025-01-02 04:00:00;1131.5240478515625;224.259995;1;1;-907.2640528515625;907.2640528515625;1;2025-01-02
2025-01-02 05:00:00;1152.1448974609375;500.660004;1;1;-651.4848934609374;651.4848934609374;1;2025-01-02
2025-01-02 06:00:00;1153.158447265625;737.080017;1;1;-416.078430265625;416.078430265625;1;2025-01-02
2025-01-02 07:00:00;1153.180419921875;906.369995;1;1;-246.81042492187498;246.81042492187498;1;2025-01-02
2025-01-02 08:00:00;1153.1845703125;948.880005;1;1;-204.30456531250002;204.30456531250002;1;2025-01-02
2025-01-02 09:00:00;1153.18505859375;928.75;1;1;-224.43505859375;224.43505859375;1;2025-01-02
2025-01-02 10:00:00;1153.1845703125;832.169983;1;1;-321.0145873125;321.0145873125;1;2025-01-02
2025-01-02 11:00:00;1153.1834716796875;748.789978;1;1;-404.3934936796875;404.3934936796875;1;2025-01-02
2025-01-02 12:00:00;1153.182861328125;783.840027;1;1;-369.34283432812504;369.34283432812504;1;2025-01-02
2025-01-02 13:00:00;1153.183837890625;829.409973;1;1;-323.77386489062496;323.77386489062496;1;2025-01-02
2025-01-02 14:00:00;1153.1851806640625;941.049988;1;1;-212.13519266406252;212.13519266406252;1;2025-01-02
2025-01-02 15:00:00;1153.185791015625;1008.77002;1;1;-144.41577101562495;144.41577101562495;1;2025-01-02
2025-01-02 16:00:00;1153.1861572265625;1116.689941;1;1;-36.49621622656241;36.49621622656241;1;2025-01-02
2025-01-02 17:00:00;1153.1861572265625;1083.430054;1;1;-69.75610322656257;69.75610322656257;1;2025-01-02
2025-01-02 18:00:00;1153.185791015625;800.77002;1;1;-352.41577101562495;352.41577101562495;1;2025-01-02
2025-01-02 19:00:00;1153.1824951171875;765.190002;1;1;-387.99249311718745;387.99249311718745;1;2025-01-02
2025-01-02 20:00:00;1152.81787109375;581.280029;1;1;-571.53784209375;571.53784209375;1;2025-01-02
2025-01-02 21:00:00;1152.8505859375;489.690002;1;1;-663.1605839375;663.1605839375;1;2025-01-02
2025-01-02 22:00:00;1152.7454833984375;371.190002;1;1;-781.5554813984375;781.5554813984375;1;2025-01-02
2025-01-02 23:00:00;1151.447021484375;318.399994;1;1;-833.047027484375;833.047027484375;1;2025-01-02
2025-01-03 00:00:00;1146.613525390625;284.390015;1;1;-862.223510390625;862.223510390625;1;2025-01-03
2025-01-03 01:00:00;1132.471435546875;262.609985;1;1;-869.861450546875;869.861450546875;1;2025-01-03
2025-01-03 02:00:00;1077.970458984375;249.339996;1;1;-828.630462984375;828.630462984375;1;2025-01-03
2025-01-03 03:00:00;1010.4365844726562;214.279999;1;1;-796.1565854726563;796.1565854726563;1;2025-01-03
2025-01-03 04:00:00;1048.15625;233.300003;1;1;-814.8562469999999;814.8562469999999;1;2025-01-03
2025-01-03 05:00:00;1141.889404296875;286.709991;1;1;-855.179413296875;855.179413296875;1;2025-01-03
2025-01-03 06:00:00;1152.866455078125;388.73999;1;1;-764.126465078125;764.126465078125;1;2025-01-03
2025-01-03 07:00:00;1153.15087890625;598.77002;1;1;-554.38085890625;554.38085890625;1;2025-01-03
2025-01-03 08:00:00;1153.17431640625;559.460022;1;1;-593.71429440625;593.71429440625;1;2025-01-03
2025-01-03 09:00:00;1153.1651611328125;562.599976;1;1;-590.5651851328125;590.5651851328125;1;2025-01-03
2025-01-03 10:00:00;1153.04736328125;465.109985;1;1;-687.93737828125;687.93737828125;1;2025-01-03
2025-01-03 11:00:00;1152.9407958984375;401.940002;1;1;-751.0007938984375;751.0007938984375;1;2025-01-03
2025-01-03 12:00:00;1153.03857421875;390.75;1;1;-762.28857421875;762.28857421875;1;2025-01-03
2025-01-03 13:00:00;1153.1322021484375;400.149994;1;1;-752.9822081484375;752.9822081484375;1;2025-01-03
2025-01-03 14:00:00;1153.16259765625;539.849976;1;1;-613.31262165625;613.31262165625;1;2025-01-03
2025-01-03 15:00:00;1153.1719970703125;748.159973;1;1;-405.01202407031246;405.01202407031246;1;2025-01-03
2025-01-03 16:00:00;1153.1751708984375;786.349976;1;1;-366.82519489843753;366.82519489843753;1;2025-01-03
2025-01-03 17:00:00;1153.174072265625;806.190002;1;1;-346.98407026562495;346.98407026562495;1;2025-01-03
2025-01-03 18:00:00;1153.1600341796875;748.539978;1;1;-404.6200561796875;404.6200561796875;1;2025-01-03
2025-01-03 19:00:00;1153.10986328125;609.960022;1;1;-543.14984128125;543.14984128125;1;2025-01-03
2025-01-03 20:00:00;1153.02294921875;600.340027;1;1;-552.68292221875;552.68292221875;1;2025-01-03
2025-01-03 21:00:00;1152.624755859375;500.619995;1;1;-652.004760859375;652.004760859375;1;2025-01-03
2025-01-03 22:00:00;1151.832763671875;559.02002;1;1;-592.812743671875;592.812743671875;1;2025-01-03
2025-01-03 23:00:00;1151.7314453125;674.609985;1;1;-477.12146031249995;477.12146031249995;1;2025-01-03
2025-01-04 00:00:00;1150.8203125;673.570007;1;1;-477.25030549999997;477.25030549999997;1;2025-01-04
2025-01-04 01:00:00;1148.345458984375;672.900024;1;1;-475.44543498437497;475.44543498437497;1;2025-01-04
2025-01-04 02:00:00;1130.65966796875;682.73999;1;1;-447.91967796874997;447.91967796874997;1;2025-01-04
2025-01-04 03:00:00;1093.5826416015625;715.789978;1;1;-377.7926636015625;377.7926636015625;1;2025-01-04
2025-01-04 04:00:00;1036.603271484375;761.73999;1;1;-274.86328148437497;274.86328148437497;1;2025-01-04
2025-01-04 05:00:00;1019.5678100585938;825.530029;1;1;-194.03778105859374;194.03778105859374;1;2025-01-04
2025-01-04 06:00:00;1071.664306640625;894.909973;1;1;-176.75433364062496;176.75433364062496;1;2025-01-04
2025-01-04 07:00:00;1129.661376953125;957.789978;1;1;-171.87139895312498;171.87139895312498;1;2025-01-04
2025-01-04 08:00:00;1148.6285400390625;975.400024;1;1;-173.22851603906247;173.22851603906247;1;2025-01-04
2025-01-04 09:00:00;1149.69091796875;972.340027;1;1;-177.35089096875004;177.35089096875004;1;2025-01-04
2025-01-04 10:00:00;1139.4598388671875;957.049988;1;1;-182.40985086718752;182.40985086718752;1;2025-01-04
2025-01-04 11:00:00;1120.511474609375;970.030029;1;1;-150.481445609375;150.481445609375;1;2025-01-04
2025-01-04 12:00:00;1126.9720458984375;968.690002;1;1;-158.28204389843745;158.28204389843745;1;2025-01-04
2025-01-04 13:00:00;1129.1552734375;1017.549988;1;1;-111.60528543750002;111.60528543750002;1;2025-01-04
2025-01-04 14:00:00;1141.684814453125;1034.859985;1;1;-106.82482945312495;106.82482945312495;1;2025-01-04
2025-01-04 15:00:00;1149.262451171875;1059.329956;1;1;-89.93249517187496;89.93249517187496;1;2025-01-04
2025-01-04 16:00:00;1151.47607421875;1128.26001;1;1;-23.216064218750034;23.216064218750034;1;2025-01-04
2025-01-04 17:00:00;1149.8248291015625;1073.130005;1;1;-76.69482410156252;76.69482410156252;1;2025-01-04
2025-01-04 18:00:00;1141.58349609375;1029.189941;1;1;-112.39355509374991;112.39355509374991;1;2025-01-04
2025-01-04 19:00:00;1119.5867919921875;966.0;1;1;-153.5867919921875;153.5867919921875;1;2025-01-04
