Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;257.3091735839844;11.93;1;1;-245.37917358398437;245.37917358398437;1;2025-01-01
2025-01-01 01:00:00;416.6038513183594;12.16;1;1;-404.44385131835935;404.44385131835935;1;2025-01-01
2025-01-01 02:00:00;438.3707580566406;8.13;1;1;-430.24075805664063;430.24075805664063;1;2025-01-01
2025-01-01 03:00:00;537.3416137695312;3.51;1;1;-533.8316137695313;533.8316137695313;1;2025-01-01
2025-01-01 04:00:00;702.3439331054688;0.0;1;1;-702.3439331054688;702.3439331054688;1;2025-01-01
2025-01-01 05:00:00;866.6911010742188;5.67;1;1;-861.0211010742188;861.0211010742188;1;2025-01-01
2025-01-01 06:00:00;1053.4559326171875;5.89;1;1;-1047.5659326171874;1047.5659326171874;1;2025-01-01
2025-01-01 07:00:00;1133.1104736328125;14.1;1;1;-1119.0104736328126;1119.0104736328126;1;2025-01-01
2025-01-01 08:00:00;1151.723388671875;15.81;1;1;-1135.913388671875;1135.913388671875;1;2025-01-01
2025-01-01 09:00:00;1137.8355712890625;26.4;1;1;-1111.4355712890624;1111.4355712890624;1;2025-01-01
2025-01-01 10:00:00;1052.7239990234375;27.59;1;1;-1025.1339990234376;1025.1339990234376;1;2025-01-01
2025-01-01 11:00:00;1022.421875;27.969999;1;1;-994.451876;994.451876;1;2025-01-01
2025-01-01 12:00:00;1040.2724609375;28.41;1;1;-1011.8624609375;1011.8624609375;1;2025-01-01
2025-01-01 13:00:00;1134.7781982421875;40.049999;1;1;-1094.7281992421874;1094.7281992421874;1;2025-01-01
2025-01-01 14:00:00;1291.703857421875;91.580002;1;1;-1200.123855421875;1200.123855421875;1;2025-01-01
2025-01-01 15:00:00;1405.3194580078125;147.070007;1;1;-1258.2494510078125;1258.2494510078125;1;2025-01-01
2025-01-01 16:00:00;1540.355712890625;165.419998;1;1;-1374.935714890625;1374.935714890625;1;2025-01-01
2025-01-01 17:00:00;1573.2999267578125;130.070007;1;1;-1443.2299197578125;1443.2299197578125;1;2025-01-01
2025-01-01 18:00:00;1568.7708740234375;76.07;1;1;-1492.7008740234376;1492.7008740234376;1;2025-01-01
2025-01-01 19:00:00;1485.320068359375;59.66;1;1;-1425.660068359375;1425.660068359375;1;2025-01-01
2025-01-01 20:00:00;1292.9447021484375;50.189999;1;1;-1242.7547031484376;1242.7547031484376;1;2025-01-01
2025-01-01 21:00:00;1183.5638427734375;74.949997;1;1;-1108.6138457734376;1108.6138457734376;1;2025-01-01
2025-01-01 22:00:00;1005.7456665039062;52.279999;1;1;-953.4656675039063;953.4656675039063;1;2025-01-01
2025-01-01 23:00:00;810.0537719726562;21.110001;1;1;-788.9437709726562;788.9437709726562;1;2025-01-01
2025-01-02 00:00:00;735.5601196289062;20.139999;1;1;-715.4201206289063;715.4201206289063;1;2025-01-02
2025-01-02 01:00:00;707.2240600585938;26.629999;1;1;-680.5940610585938;680.5940610585938;1;2025-01-02
2025-01-02 02:00:00;674.3224487304688;52.360001;1;1;-621.9624477304687;621.9624477304687;1;2025-01-02
2025-01-02 03:00:00;683.7279663085938;95.089996;1;1;-588.6379703085937;588.6379703085937;1;2025-01-02
2025-01-02 04:00:00;754.2120971679688;224.259995;1;1;-529.9521021679687;529.9521021679687;1;2025-01-02
2025-01-02 05:00:00;858.9351196289062;500.660004;1;1;-358.27511562890624;358.27511562890624;1;2025-01-02
2025-01-02 06:00:00;976.7696533203125;737.080017;1;1;-239.6896363203125;239.6896363203125;1;2025-01-02
2025-01-02 07:00:00;1054.5435791015625;906.369995;1;1;-148.17358410156248;148.17358410156248;1;2025-01-02
2025-01-02 08:00:00;1020.5634155273438;948.880005;1;1;-71.68341052734377;71.68341052734377;1;2025-01-02
2025-01-02 09:00:00;987.7949829101562;928.75;1;1;-59.04498291015625;59.04498291015625;1;2025-01-02
2025-01-02 10:00:00;912.3491821289062;832.169983;1;1;-80.17919912890625;80.17919912890625;1;2025-01-02
2025-01-02 11:00:00;885.847412109375;748.789978;1;1;-137.05743410937498;137.05743410937498;1;2025-01-02
2025-01-02 12:00:00;864.20751953125;783.840027;1;1;-80.36749253125004;80.36749253125004;1;2025-01-02
2025-01-02 13:00:00;851.3129272460938;829.409973;1;1;-21.902954246093714;21.902954246093714;1;2025-01-02
2025-01-02 14:00:00;872.1155395507812;941.049988;1;1;68.93444844921873;68.93444844921873;1;2025-01-02
2025-01-02 15:00:00;946.1362915039062;1008.77002;1;1;62.633728496093795;62.633728496093795;1;2025-01-02
2025-01-02 16:00:00;996.5558471679688;1116.689941;1;1;120.13409383203134;120.13409383203134;1;2025-01-02
2025-01-02 17:00:00;981.7919921875;1083.430054;1;1;101.63806181249993;101.63806181249993;1;2025-01-02
2025-01-02 18:00:00;957.5750122070312;800.77002;1;1;-156.8049922070312;156.8049922070312;1;2025-01-02
2025-01-02 19:00:00;880.4907836914062;765.190002;1;1;-115.3007816914062;115.3007816914062;1;2025-01-02
2025-01-02 20:00:00;827.4113159179688;581.280029;1;1;-246.13128691796874;246.13128691796874;1;2025-01-02
2025-01-02 21:00:00;841.4752807617188;489.690002;1;1;-351.78527876171876;351.78527876171876;1;2025-01-02
2025-01-02 22:00:00;767.9883422851562;371.190002;1;1;-396.79834028515626;396.79834028515626;1;2025-01-02
2025-01-02 23:00:00;731.5661010742188;318.399994;1;1;-413.16610707421876;413.16610707421876;1;2025-01-02
2025-01-03 00:00:00;732.4591674804688;284.390015;1;1;-448.06915248046874;448.06915248046874;1;2025-01-03
2025-01-03 01:00:00;692.6653442382812;262.609985;1;1;-430.05535923828126;430.05535923828126;1;2025-01-03
2025-01-03 02:00:00;636.2991333007812;249.339996;1;1;-386.9591373007812;386.9591373007812;1;2025-01-03
2025-01-03 03:00:00;551.4370727539062;214.279999;1;1;-337.1570737539063;337.1570737539063;1;2025-01-03
2025-01-03 04:00:00;526.7156372070312;233.300003;1;1;-293.41563420703125;293.41563420703125;1;2025-01-03
2025-01-03 05:00:00;582.2158813476562;286.709991;1;1;-295.50589034765625;295.50589034765625;1;2025-01-03
2025-01-03 06:00:00;736.1124877929688;388.73999;1;1;-347.3724977929688;347.3724977929688;1;2025-01-03
2025-01-03 07:00:00;827.8618774414062;598.77002;1;1;-229.0918574414062;229.0918574414062;1;2025-01-03
2025-01-03 08:00:00;798.6388549804688;559.460022;1;1;-239.17883298046877;239.17883298046877;1;2025-01-03
2025-01-03 09:00:00;775.9247436523438;562.599976;1;1;-213.32476765234378;213.32476765234378;1;2025-01-03
2025-01-03 10:00:00;748.2413330078125;465.109985;1;1;-283.1313480078125;283.1313480078125;1;2025-01-03
2025-01-03 11:00:00;723.3988647460938;401.940002;1;1;-321.45886274609376;321.45886274609376;1;2025-01-03
2025-01-03 12:00:00;708.8439331054688;390.75;1;1;-318.09393310546875;318.09393310546875;1;2025-01-03
2025-01-03 13:00:00;718.8358764648438;400.149994;1;1;-318.68588246484376;318.68588246484376;1;2025-01-03
