Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;403.0001525878906;11.93;1;1;-391.0701525878906;391.0701525878906;1;2025-01-01
2025-01-01 01:00:00;406.1114501953125;12.16;1;1;-393.9514501953125;393.9514501953125;1;2025-01-01
2025-01-01 02:00:00;405.92034912109375;8.13;1;1;-397.79034912109375;397.79034912109375;1;2025-01-01
2025-01-01 03:00:00;404.9976806640625;3.51;1;1;-401.4876806640625;401.4876806640625;1;2025-01-01
2025-01-01 04:00:00;405.66949462890625;0.0;1;1;-405.66949462890625;405.66949462890625;1;2025-01-01
2025-01-01 05:00:00;417.7135925292969;5.67;1;1;-412.04359252929686;412.04359252929686;1;2025-01-01
2025-01-01 06:00:00;538.2196655273438;5.89;1;1;-532.3296655273438;532.3296655273438;1;2025-01-01
2025-01-01 07:00:00;692.666259765625;14.1;1;1;-678.566259765625;678.566259765625;1;2025-01-01
2025-01-01 08:00:00;706.8601684570312;15.81;1;1;-691.0501684570313;691.0501684570313;1;2025-01-01
2025-01-01 09:00:00;706.9118041992188;26.4;1;1;-680.5118041992188;680.5118041992188;1;2025-01-01
2025-01-01 10:00:00;706.8895874023438;27.59;1;1;-679.2995874023437;679.2995874023437;1;2025-01-01
2025-01-01 11:00:00;706.7802734375;27.969999;1;1;-678.8102744375;678.8102744375;1;2025-01-01
2025-01-01 12:00:00;706.5463256835938;28.41;1;1;-678.1363256835938;678.1363256835938;1;2025-01-01
2025-01-01 13:00:00;706.7245483398438;40.049999;1;1;-666.6745493398438;666.6745493398438;1;2025-01-01
2025-01-01 14:00:00;706.8931884765625;91.580002;1;1;-615.3131864765625;615.3131864765625;1;2025-01-01
2025-01-01 15:00:00;707.085693359375;147.070007;1;1;-560.015686359375;560.015686359375;1;2025-01-01
2025-01-01 16:00:00;707.17236328125;165.419998;1;1;-541.75236528125;541.75236528125;1;2025-01-01
2025-01-01 17:00:00;707.0761108398438;130.070007;1;1;-577.0061038398437;577.0061038398437;1;2025-01-01
2025-01-01 18:00:00;706.900146484375;76.07;1;1;-630.8301464843751;630.8301464843751;1;2025-01-01
2025-01-01 19:00:00;704.215576171875;59.66;1;1;-644.555576171875;644.555576171875;1;2025-01-01
2025-01-01 20:00:00;676.7876586914062;50.189999;1;1;-626.5976596914063;626.5976596914063;1;2025-01-01
2025-01-01 21:00:00;606.3204345703125;74.949997;1;1;-531.3704375703126;531.3704375703126;1;2025-01-01
2025-01-01 22:00:00;492.9427795410156;52.279999;1;1;-440.66278054101565;440.66278054101565;1;2025-01-01
2025-01-01 23:00:00;425.8441467285156;21.110001;1;1;-404.7341457285156;404.7341457285156;1;2025-01-01
2025-01-02 00:00:00;418.8314514160156;20.139999;1;1;-398.69145241601564;398.69145241601564;1;2025-01-02
2025-01-02 01:00:00;416.4788513183594;26.629999;1;1;-389.8488523183594;389.8488523183594;1;2025-01-02
2025-01-02 02:00:00;414.59185791015625;52.360001;1;1;-362.23185691015624;362.23185691015624;1;2025-01-02
2025-01-02 03:00:00;419.2933654785156;95.089996;1;1;-324.20336947851564;324.20336947851564;1;2025-01-02
2025-01-02 04:00:00;438.11199951171875;224.259995;1;1;-213.85200451171875;213.85200451171875;1;2025-01-02
2025-01-02 05:00:00;527.9798583984375;500.660004;1;1;-27.319854398437485;27.319854398437485;1;2025-01-02
2025-01-02 06:00:00;695.5808715820312;737.080017;1;1;41.49914541796875;41.49914541796875;1;2025-01-02
2025-01-02 07:00:00;707.1744995117188;906.369995;1;1;199.19549548828127;199.19549548828127;1;2025-01-02
2025-01-02 08:00:00;707.2643432617188;948.880005;1;1;241.61566173828123;241.61566173828123;1;2025-01-02
2025-01-02 09:00:00;707.2722778320312;928.75;1;1;221.47772216796875;221.47772216796875;1;2025-01-02
2025-01-02 10:00:00;707.2529296875;832.169983;1;1;124.9170533125;124.9170533125;1;2025-01-02
2025-01-02 11:00:00;707.206787109375;748.789978;1;1;41.58319089062502;41.58319089062502;1;2025-01-02
2025-01-02 12:00:00;707.1272583007812;783.840027;1;1;76.71276869921871;76.71276869921871;1;2025-01-02
2025-01-02 13:00:00;707.126220703125;829.409973;1;1;122.28375229687504;122.28375229687504;1;2025-01-02
2025-01-02 14:00:00;707.2283935546875;941.049988;1;1;233.82159444531248;233.82159444531248;1;2025-01-02
2025-01-02 15:00:00;707.2850341796875;1008.77002;1;1;301.48498582031255;301.48498582031255;1;2025-01-02
2025-01-02 16:00:00;707.2982788085938;1116.689941;1;1;409.39166219140634;409.39166219140634;1;2025-01-02
2025-01-02 17:00:00;707.2927856445312;1083.430054;1;1;376.1372683554687;376.1372683554687;1;2025-01-02
2025-01-02 18:00:00;707.2769165039062;800.77002;1;1;93.4931034960938;93.4931034960938;1;2025-01-02
2025-01-02 19:00:00;707.1882934570312;765.190002;1;1;58.0017085429688;58.0017085429688;1;2025-01-02
2025-01-02 20:00:00;704.5844116210938;581.280029;1;1;-123.30438262109374;123.30438262109374;1;2025-01-02
2025-01-02 21:00:00;681.8748779296875;489.690002;1;1;-192.1848759296875;192.1848759296875;1;2025-01-02
2025-01-02 22:00:00;609.6267700195312;371.190002;1;1;-238.43676801953126;238.43676801953126;1;2025-01-02
2025-01-02 23:00:00;469.1366271972656;318.399994;1;1;-150.73663319726563;150.73663319726563;1;2025-01-02
