=== Overall Test Results ===
MSE Loss:  341680.304299
SMAPE:     122.867059
MAE:       490.119997
RMSE:      584.534263

=== Weekly Metrics ===
Week 01: RMSE=474.3336, MAE=414.9155, SMAPE=112.6354
Week 02: RMSE=543.1871, MAE=450.9189, SMAPE=98.3519
Week 03: RMSE=804.1952, MAE=662.1270, SMAPE=118.5227
Week 04: RMSE=957.7459, MAE=736.4676, SMAPE=116.0366
Week 05: RMSE=699.6478, MAE=633.1159, SMAPE=119.6875
Week 06: RMSE=698.3020, MAE=644.0908, SMAPE=124.8571
Week 07: RMSE=846.6348, MAE=778.2812, SMAPE=133.2184
Week 08: RMSE=618.9875, MAE=534.5820, SMAPE=112.7626
Week 09: RMSE=707.1456, MAE=653.2205, SMAPE=126.4300
Week 10: RMSE=465.9535, MAE=370.1301, SMAPE=104.8137
Week 11: RMSE=672.8174, MAE=636.3084, SMAPE=128.1257
Week 12: RMSE=572.0427, MAE=450.6712, SMAPE=116.1583
Week 13: RMSE=565.0053, MAE=498.6007, SMAPE=125.9019
Week 14: RMSE=543.1177, MAE=477.1950, SMAPE=131.6683
Week 15: RMSE=513.7083, MAE=422.2012, SMAPE=117.7540
Week 16: RMSE=485.5354, MAE=432.5912, SMAPE=118.2817
Week 17: RMSE=552.6568, MAE=502.6251, SMAPE=124.1108
Week 18: RMSE=464.8885, MAE=396.9490, SMAPE=135.0890
Week 19: RMSE=538.8221, MAE=490.6992, SMAPE=126.1270
Week 20: RMSE=520.4060, MAE=455.3398, SMAPE=140.0973
Week 21: RMSE=425.4538, MAE=339.7421, SMAPE=121.9939
Week 22: RMSE=409.9891, MAE=327.9552, SMAPE=119.9188
Week 23: RMSE=423.1509, MAE=354.9457, SMAPE=118.3667
Week 24: RMSE=426.7260, MAE=358.1275, SMAPE=128.6353
Week 25: RMSE=525.0602, MAE=456.8250, SMAPE=140.2478
Week 26: RMSE=386.0218, MAE=301.3569, SMAPE=121.8643
Week 27: RMSE=661.1752, MAE=481.0895, SMAPE=121.2682
