Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;382.46478271484375;11.93;1;1;-370.53478271484374;370.53478271484374;1;2025-01-01
2025-01-01 01:00:00;382.56121826171875;12.16;1;1;-370.4012182617187;370.4012182617187;1;2025-01-01
2025-01-01 02:00:00;382.6375732421875;8.13;1;1;-374.5075732421875;374.5075732421875;1;2025-01-01
2025-01-01 03:00:00;382.7547607421875;3.51;1;1;-379.2447607421875;379.2447607421875;1;2025-01-01
2025-01-01 04:00:00;383.1083984375;0.0;1;1;-383.1083984375;383.1083984375;1;2025-01-01
2025-01-01 05:00:00;385.2164001464844;5.67;1;1;-379.54640014648436;379.54640014648436;1;2025-01-01
2025-01-01 06:00:00;516.6839599609375;5.89;1;1;-510.7939599609375;510.7939599609375;1;2025-01-01
2025-01-01 07:00:00;940.4974365234375;14.1;1;1;-926.3974365234375;926.3974365234375;1;2025-01-01
2025-01-01 08:00:00;1063.9031982421875;15.81;1;1;-1048.0931982421876;1048.0931982421876;1;2025-01-01
2025-01-01 09:00:00;1064.284423828125;26.4;1;1;-1037.884423828125;1037.884423828125;1;2025-01-01
2025-01-01 10:00:00;1063.4169921875;27.59;1;1;-1035.8269921875;1035.8269921875;1;2025-01-01
2025-01-01 11:00:00;1062.5728759765625;27.969999;1;1;-1034.6028769765626;1034.6028769765626;1;2025-01-01
2025-01-01 12:00:00;1061.9326171875;28.41;1;1;-1033.5226171875;1033.5226171875;1;2025-01-01
2025-01-01 13:00:00;1064.0714111328125;40.049999;1;1;-1024.0214121328124;1024.0214121328124;1;2025-01-01
2025-01-01 14:00:00;1064.9090576171875;91.580002;1;1;-973.3290556171875;973.3290556171875;1;2025-01-01
2025-01-01 15:00:00;1065.0921630859375;147.070007;1;1;-918.0221560859375;918.0221560859375;1;2025-01-01
2025-01-01 16:00:00;1065.1141357421875;165.419998;1;1;-899.6941377421875;899.6941377421875;1;2025-01-01
2025-01-01 17:00:00;1065.1024169921875;130.070007;1;1;-935.0324099921875;935.0324099921875;1;2025-01-01
2025-01-01 18:00:00;1065.0076904296875;76.07;1;1;-988.9376904296876;988.9376904296876;1;2025-01-01
2025-01-01 19:00:00;1036.4534912109375;59.66;1;1;-976.7934912109375;976.7934912109375;1;2025-01-01
2025-01-01 20:00:00;796.2564086914062;50.189999;1;1;-746.0664096914063;746.0664096914063;1;2025-01-01
2025-01-01 21:00:00;649.2154541015625;74.949997;1;1;-574.2654571015626;574.2654571015626;1;2025-01-01
2025-01-01 22:00:00;547.124755859375;52.279999;1;1;-494.844756859375;494.844756859375;1;2025-01-01
2025-01-01 23:00:00;486.70343017578125;21.110001;1;1;-465.59342917578124;465.59342917578124;1;2025-01-01
2025-01-02 00:00:00;449.49169921875;20.139999;1;1;-429.35170021875;429.35170021875;1;2025-01-02
2025-01-02 01:00:00;420.62213134765625;26.629999;1;1;-393.99213234765625;393.99213234765625;1;2025-01-02
2025-01-02 02:00:00;406.90496826171875;52.360001;1;1;-354.54496726171874;354.54496726171874;1;2025-01-02
2025-01-02 03:00:00;412.6710205078125;95.089996;1;1;-317.5810245078125;317.5810245078125;1;2025-01-02
2025-01-02 04:00:00;456.5920715332031;224.259995;1;1;-232.33207653320312;232.33207653320312;1;2025-01-02
2025-01-02 05:00:00;595.2008666992188;500.660004;1;1;-94.54086269921874;94.54086269921874;1;2025-01-02
2025-01-02 06:00:00;1009.769775390625;737.080017;1;1;-272.689758390625;272.689758390625;1;2025-01-02
2025-01-02 07:00:00;1064.9754638671875;906.369995;1;1;-158.60546886718748;158.60546886718748;1;2025-01-02
2025-01-02 08:00:00;1065.1107177734375;948.880005;1;1;-116.23071277343752;116.23071277343752;1;2025-01-02
2025-01-02 09:00:00;1065.1151123046875;928.75;1;1;-136.3651123046875;136.3651123046875;1;2025-01-02
2025-01-02 10:00:00;1065.11376953125;832.169983;1;1;-232.94378653125;232.94378653125;1;2025-01-02
2025-01-02 11:00:00;1065.1055908203125;748.789978;1;1;-316.3156128203125;316.3156128203125;1;2025-01-02
2025-01-02 12:00:00;1065.0885009765625;783.840027;1;1;-281.24847397656254;281.24847397656254;1;2025-01-02
2025-01-02 13:00:00;1065.0989990234375;829.409973;1;1;-235.68902602343746;235.68902602343746;1;2025-01-02
2025-01-02 14:00:00;1065.11865234375;941.049988;1;1;-124.06866434375002;124.06866434375002;1;2025-01-02
2025-01-02 15:00:00;1065.123046875;1008.77002;1;1;-56.353026874999955;56.353026874999955;1;2025-01-02
2025-01-02 16:00:00;1065.1236572265625;1116.689941;1;1;51.56628377343759;51.56628377343759;1;2025-01-02
2025-01-02 17:00:00;1065.123291015625;1083.430054;1;1;18.306762984374927;18.306762984374927;1;2025-01-02
2025-01-02 18:00:00;1065.1221923828125;800.77002;1;1;-264.35217238281245;264.35217238281245;1;2025-01-02
2025-01-02 19:00:00;1065.1148681640625;765.190002;1;1;-299.92486616406245;299.92486616406245;1;2025-01-02
2025-01-02 20:00:00;1063.2989501953125;581.280029;1;1;-482.0189211953125;482.0189211953125;1;2025-01-02
2025-01-02 21:00:00;833.865234375;489.690002;1;1;-344.175232375;344.175232375;1;2025-01-02
2025-01-02 22:00:00;685.2037963867188;371.190002;1;1;-314.01379438671876;314.01379438671876;1;2025-01-02
2025-01-02 23:00:00;587.3162231445312;318.399994;1;1;-268.91622914453126;268.91622914453126;1;2025-01-02
2025-01-03 00:00:00;519.4376220703125;284.390015;1;1;-235.0476070703125;235.0476070703125;1;2025-01-03
2025-01-03 01:00:00;460.9576416015625;262.609985;1;1;-198.3476566015625;198.3476566015625;1;2025-01-03
2025-01-03 02:00:00;399.5177307128906;249.339996;1;1;-150.1777347128906;150.1777347128906;1;2025-01-03
2025-01-03 03:00:00;385.741455078125;214.279999;1;1;-171.461456078125;171.461456078125;1;2025-01-03
2025-01-03 04:00:00;386.3692932128906;233.300003;1;1;-153.06929021289062;153.06929021289062;1;2025-01-03
2025-01-03 05:00:00;408.2167663574219;286.709991;1;1;-121.50677535742187;121.50677535742187;1;2025-01-03
2025-01-03 06:00:00;559.2614135742188;388.73999;1;1;-170.52142357421877;170.52142357421877;1;2025-01-03
2025-01-03 07:00:00;850.8181762695312;598.77002;1;1;-252.0481562695312;252.0481562695312;1;2025-01-03
2025-01-03 08:00:00;1025.0455322265625;559.460022;1;1;-465.5855102265625;465.5855102265625;1;2025-01-03
2025-01-03 09:00:00;948.9169921875;562.599976;1;1;-386.31701618750003;386.31701618750003;1;2025-01-03
2025-01-03 10:00:00;768.2485961914062;465.109985;1;1;-303.13861119140626;303.13861119140626;1;2025-01-03
2025-01-03 11:00:00;634.7531127929688;401.940002;1;1;-232.81311079296876;232.81311079296876;1;2025-01-03
2025-01-03 12:00:00;571.1376342773438;390.75;1;1;-180.38763427734375;180.38763427734375;1;2025-01-03
2025-01-03 13:00:00;611.4963989257812;400.149994;1;1;-211.34640492578126;211.34640492578126;1;2025-01-03
2025-01-03 14:00:00;726.9069213867188;539.849976;1;1;-187.05694538671878;187.05694538671878;1;2025-01-03
2025-01-03 15:00:00;862.4026489257812;748.159973;1;1;-114.24267592578121;114.24267592578121;1;2025-01-03
2025-01-03 16:00:00;905.3375854492188;786.349976;1;1;-118.98760944921878;118.98760944921878;1;2025-01-03
2025-01-03 17:00:00;891.5274047851562;806.190002;1;1;-85.3374027851562;85.3374027851562;1;2025-01-03
2025-01-03 18:00:00;819.1544799804688;748.539978;1;1;-70.61450198046873;70.61450198046873;1;2025-01-03
2025-01-03 19:00:00;738.2000732421875;609.960022;1;1;-128.24005124218752;128.24005124218752;1;2025-01-03
2025-01-03 20:00:00;682.2771606445312;600.340027;1;1;-81.93713364453129;81.93713364453129;1;2025-01-03
2025-01-03 21:00:00;630.5994262695312;500.619995;1;1;-129.97943126953123;129.97943126953123;1;2025-01-03
2025-01-03 22:00:00;596.1253051757812;559.02002;1;1;-37.105285175781205;37.105285175781205;1;2025-01-03
2025-01-03 23:00:00;608.9891967773438;674.609985;1;1;65.6207882226563;65.6207882226563;1;2025-01-03
2025-01-04 00:00:00;632.7346801757812;673.570007;1;1;40.83532682421878;40.83532682421878;1;2025-01-04
2025-01-04 01:00:00;634.3092041015625;672.900024;1;1;38.59081989843753;38.59081989843753;1;2025-01-04
2025-01-04 02:00:00;603.987060546875;682.73999;1;1;78.75292945312503;78.75292945312503;1;2025-01-04
2025-01-04 03:00:00;567.92431640625;715.789978;1;1;147.86566159375002;147.86566159375002;1;2025-01-04
2025-01-04 04:00:00;521.3916015625;761.73999;1;1;240.34838843750003;240.34838843750003;1;2025-01-04
2025-01-04 05:00:00;483.6487731933594;825.530029;1;1;341.88125580664064;341.88125580664064;1;2025-01-04
2025-01-04 06:00:00;476.9233703613281;894.909973;1;1;417.9866026386719;417.9866026386719;1;2025-01-04
2025-01-04 07:00:00;514.5463256835938;957.789978;1;1;443.24365231640627;443.24365231640627;1;2025-01-04
2025-01-04 08:00:00;577.28369140625;975.400024;1;1;398.11633259375003;398.11633259375003;1;2025-01-04
2025-01-04 09:00:00;573.587646484375;972.340027;1;1;398.75238051562496;398.75238051562496;1;2025-01-04
2025-01-04 10:00:00;502.438232421875;957.049988;1;1;454.611755578125;454.611755578125;1;2025-01-04
2025-01-04 11:00:00;421.9763488769531;970.030029;1;1;548.0536801230469;548.0536801230469;1;2025-01-04
