n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,63799663097298","327,6968203513478","248,45317387260292","53,63799663097298","300,81237455000655","248,45317387260295","53,63799663097297","48,45045114279688","45,0798482751553","48,997708559610444","44,739162386039524","42,75440855644054","60,41225422818812","85,03214326858004"
200,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,69397341005512","327,3586860458839","248,38820209819164","53,69397341005512","300,50223696380573","248,3882020981916","53,69397341005513","48,91383195530383","45,34141278039259","49,08921463763141","44,66824608686558","42,69754216912577","60,280759012364896","84,86680722870179"
200,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,72074232580306","327,69251626193926","248,63365719118937","53,72074232580306","300,9189782496472","248,63365719118937","53,720742325803066","48,99872091719172","45,21595364588414","48,932485744163586","44,73853393549921","42,745095701763766","60,39820298589217","85,01620335022687"
200,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,74813488078297","327,73084901600566","248,75601838196994","53,74813488078297","300,9784317671234","248,75601838196994","53,74813488078296","49,14502833109922","45,254920531303014","48,92543512017829","44,733944042064905","42,74300490543827","60,40808469615681","85,02652653924025"
200,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,80867076634824","306,33749435384806","235,28269746438588","53,80867076634824","283,9965231566561","235,28269746438585","53,808670766348236","49,960797704161905","45,81933168416092","48,62572795312201","45,22940224650725","47,24028538508531","58,42176980758765","81,36338058381261"
200,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,03803543498436","305,6574979088812","235,12820454819803","54,03803543498436","283,54207146418315","235,12820454819803","54,03803543498436","50,81325495155458","45,96508994366495","48,183002066430994","44,81203667153102","47,537157187389866","58,55833627878901","82,3973709455301"
200,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"56,17019663691445","306,0357028182698","239,75792321426144","56,17019663691445","284,27522993993273","239,75792321426144","56,17019663691445","52,80063515496114","44,96854399335872","48,89998589211302","49,32684855132156","51,61711971966248","60,906564845803395","84,67167830118079"
200,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"57,118375420279946","308,1224149617756","243,03502596905122","57,118375420279946","286,3009370046303","243,03502596905122","57,118375420279946","53,16234179282749","46,58306726754831","48,87499440791085","49,968779106931684","53,876885456801034","62,02673017655597","85,33582973338427"
200,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,14713586640791","310,3032393199362","246,39024418513858","58,14713586640791","288,5580500118412","246,39024418513858","58,14713586640791","54,4069051283318","47,02310256269351","49,14540096339004","51,19389396869737","55,77601527781902","63,57683623002005","85,90779693390358"
200,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,25858419540648","310,6918084458389","246,87136454236202","58,25858419540648","288,7545160308509","246,87136454236204","58,25858419540647","54,891729644516246","47,019823436123616","49,227054975590676","51,32593135585252","55,9291725287913","63,3984719164405","86,01790551053051"
200,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,2210139107537","312,98091749567476","249,85559525431472","59,2210139107537","290,9481758037706","249,8555952543147","59,221013910753705","56,160844638082395","47,455226990629626","49,40972015755851","52,144858985807446","57,724345622456084","64,07782600157164","87,57427497917018"
200,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,30614506746642","313,2339357570846","250,17488913966008","59,30614506746642","291,1640994517282","250,17488913966008","59,30614506746641","56,56422722651179","47,34757824795254","49,56236213270894","52,45853921453716","57,791286740333256","64,44273377804328","86,97628813217796"
