,Time,Prediction,DKPrice,fold,week,Date
0,2025-01-01 00:00:00,222.2373504638672,14.39,1,1,2025-01-01
1,2025-01-01 01:00:00,275.25738525390625,14.39,1,1,2025-01-01
2,2025-01-01 02:00:00,283.6009521484375,10.66,1,1,2025-01-01
3,2025-01-01 03:00:00,292.7735900878906,7.76,1,1,2025-01-01
4,2025-01-01 04:00:00,317.1311950683594,17.0,1,1,2025-01-01
5,2025-01-01 05:00:00,370.8731384277344,8.58,1,1,2025-01-01
6,2025-01-01 06:00:00,455.4295043945313,10.07,1,1,2025-01-01
7,2025-01-01 07:00:00,524.7346801757812,16.85,1,1,2025-01-01
8,2025-01-01 08:00:00,427.9030456542969,18.940001,1,1,2025-01-01
9,2025-01-01 09:00:00,381.230712890625,26.4,1,1,2025-01-01
10,2025-01-01 10:00:00,379.0158386230469,27.59,1,1,2025-01-01
11,2025-01-01 11:00:00,380.0019836425781,27.969999,1,1,2025-01-01
12,2025-01-01 12:00:00,425.321533203125,28.41,1,1,2025-01-01
13,2025-01-01 13:00:00,383.0247192382813,40.049999,1,1,2025-01-01
14,2025-01-01 14:00:00,407.8758239746094,91.580002,1,1,2025-01-01
15,2025-01-01 15:00:00,398.6815185546875,144.679993,1,1,2025-01-01
16,2025-01-01 16:00:00,599.427978515625,161.309998,1,1,2025-01-01
17,2025-01-01 17:00:00,612.0253295898438,127.010002,1,1,2025-01-01
18,2025-01-01 18:00:00,560.9944458007812,75.550003,1,1,2025-01-01
19,2025-01-01 19:00:00,517.932373046875,59.66,1,1,2025-01-01
20,2025-01-01 20:00:00,417.6749267578125,50.189999,1,1,2025-01-01
21,2025-01-01 21:00:00,383.3357543945313,73.389999,1,1,2025-01-01
22,2025-01-01 22:00:00,346.7263488769531,52.279999,1,1,2025-01-01
23,2025-01-01 23:00:00,297.529296875,21.18,1,1,2025-01-01
24,2025-01-02 00:00:00,304.3729553222656,20.139999,1,1,2025-01-02
25,2025-01-02 01:00:00,287.75494384765625,26.629999,1,1,2025-01-02
26,2025-01-02 02:00:00,252.8602294921875,51.389999,1,1,2025-01-02
27,2025-01-02 03:00:00,256.91583251953125,95.089996,1,1,2025-01-02
28,2025-01-02 04:00:00,325.0274353027344,168.919998,1,1,2025-01-02
29,2025-01-02 05:00:00,356.0327453613281,380.059998,1,1,2025-01-02
30,2025-01-02 06:00:00,410.473388671875,737.080017,1,1,2025-01-02
31,2025-01-02 07:00:00,456.6765747070313,906.369995,1,1,2025-01-02
32,2025-01-02 08:00:00,426.35345458984375,948.880005,1,1,2025-01-02
33,2025-01-02 09:00:00,395.5505981445313,928.75,1,1,2025-01-02
34,2025-01-02 10:00:00,382.8731384277344,832.169983,1,1,2025-01-02
35,2025-01-02 11:00:00,376.3279724121094,748.789978,1,1,2025-01-02
36,2025-01-02 12:00:00,381.7677612304688,786.75,1,1,2025-01-02
37,2025-01-02 13:00:00,392.2751770019531,833.72998,1,1,2025-01-02
38,2025-01-02 14:00:00,462.71490478515625,945.599976,1,1,2025-01-02
39,2025-01-02 15:00:00,461.7054138183594,1008.849976,1,1,2025-01-02
40,2025-01-02 16:00:00,499.0499572753906,1117.060059,1,1,2025-01-02
41,2025-01-02 17:00:00,462.202880859375,1088.27002,1,1,2025-01-02
42,2025-01-02 18:00:00,421.7067260742188,800.77002,1,1,2025-01-02
43,2025-01-02 19:00:00,372.5072326660156,765.27002,1,1,2025-01-02
44,2025-01-02 20:00:00,315.6470642089844,581.280029,1,1,2025-01-02
45,2025-01-02 21:00:00,299.33837890625,458.670013,1,1,2025-01-02
46,2025-01-02 22:00:00,282.1363830566406,364.619995,1,1,2025-01-02
47,2025-01-02 23:00:00,254.55816650390625,318.399994,1,1,2025-01-02
48,2025-01-03 00:00:00,245.8735809326172,284.390015,1,1,2025-01-03
49,2025-01-03 01:00:00,220.5794982910156,262.609985,1,1,2025-01-03
50,2025-01-03 02:00:00,202.68832397460935,249.339996,1,1,2025-01-03
51,2025-01-03 03:00:00,208.50750732421875,224.350006,1,1,2025-01-03
52,2025-01-03 04:00:00,227.8454742431641,230.100006,1,1,2025-01-03
53,2025-01-03 05:00:00,266.2784729003906,286.709991,1,1,2025-01-03
54,2025-01-03 06:00:00,341.80828857421875,388.51001,1,1,2025-01-03
55,2025-01-03 07:00:00,364.8821411132813,600.48999,1,1,2025-01-03
56,2025-01-03 08:00:00,343.1402587890625,592.359985,1,1,2025-01-03
57,2025-01-03 09:00:00,318.1699523925781,564.539978,1,1,2025-01-03
58,2025-01-03 10:00:00,308.48052978515625,503.75,1,1,2025-01-03
59,2025-01-03 11:00:00,303.4087219238281,405.149994,1,1,2025-01-03
60,2025-01-03 12:00:00,283.6024780273437,393.809998,1,1,2025-01-03
61,2025-01-03 13:00:00,288.27130126953125,400.899994,1,1,2025-01-03
62,2025-01-03 14:00:00,316.458984375,543.650024,1,1,2025-01-03
63,2025-01-03 15:00:00,344.97918701171875,749.359985,1,1,2025-01-03
64,2025-01-03 16:00:00,358.10235595703125,789.039978,1,1,2025-01-03
65,2025-01-03 17:00:00,350.6590576171875,809.320007,1,1,2025-01-03
66,2025-01-03 18:00:00,312.5005798339844,751.0,1,1,2025-01-03
67,2025-01-03 19:00:00,262.67138671875,617.27002,1,1,2025-01-03
68,2025-01-03 20:00:00,251.9680328369141,602.049988,1,1,2025-01-03
69,2025-01-03 21:00:00,246.9053649902344,500.690002,1,1,2025-01-03
70,2025-01-03 22:00:00,247.59176635742188,505.390015,1,1,2025-01-03
71,2025-01-03 23:00:00,231.97067260742188,452.0,1,1,2025-01-03
72,2025-01-04 00:00:00,195.099853515625,611.5,1,1,2025-01-04
73,2025-01-04 01:00:00,183.37222290039065,672.900024,1,1,2025-01-04
74,2025-01-04 02:00:00,159.66116333007812,682.820007,1,1,2025-01-04
75,2025-01-04 03:00:00,152.27964782714844,715.789978,1,1,2025-01-04
76,2025-01-04 04:00:00,168.92996215820312,761.73999,1,1,2025-01-04
77,2025-01-04 05:00:00,202.0493621826172,825.530029,1,1,2025-01-04
78,2025-01-04 06:00:00,247.18630981445312,894.909973,1,1,2025-01-04
79,2025-01-04 07:00:00,281.4129943847656,957.789978,1,1,2025-01-04
80,2025-01-04 08:00:00,306.0906982421875,975.400024,1,1,2025-01-04
81,2025-01-04 09:00:00,306.4866027832031,972.419983,1,1,2025-01-04
82,2025-01-04 10:00:00,301.0706481933594,957.049988,1,1,2025-01-04
83,2025-01-04 11:00:00,306.7737121582031,970.030029,1,1,2025-01-04
84,2025-01-04 12:00:00,318.2359924316406,968.690002,1,1,2025-01-04
85,2025-01-04 13:00:00,367.8047790527344,1017.549988,1,1,2025-01-04
86,2025-01-04 14:00:00,395.43463134765625,1034.930054,1,1,2025-01-04
87,2025-01-04 15:00:00,441.0544128417969,1059.400024,1,1,2025-01-04
88,2025-01-04 16:00:00,509.08935546875,1128.26001,1,1,2025-01-04
89,2025-01-04 17:00:00,531.6919555664062,1073.199951,1,1,2025-01-04
90,2025-01-04 18:00:00,493.8593444824219,1029.26001,1,1,2025-01-04
91,2025-01-04 19:00:00,441.1830749511719,966.080017,1,1,2025-01-04
92,2025-01-04 20:00:00,357.9228210449219,916.469971,1,1,2025-01-04
93,2025-01-04 21:00:00,318.5798645019531,882.450012,1,1,2025-01-04
94,2025-01-04 22:00:00,296.42706298828125,816.869995,1,1,2025-01-04
95,2025-01-04 23:00:00,277.96453857421875,849.150024,1,1,2025-01-04
96,2025-01-05 00:00:00,247.5657196044922,748.309998,1,1,2025-01-05
97,2025-01-05 01:00:00,256.5675964355469,698.190002,1,1,2025-01-05
98,2025-01-05 02:00:00,231.27359008789065,700.200012,1,1,2025-01-05
99,2025-01-05 03:00:00,222.4730529785156,666.710022,1,1,2025-01-05
100,2025-01-05 04:00:00,232.79623413085935,623.159973,1,1,2025-01-05
101,2025-01-05 05:00:00,233.44284057617188,625.98999,1,1,2025-01-05
102,2025-01-05 06:00:00,278.1292724609375,608.02002,1,1,2025-01-05
103,2025-01-05 07:00:00,320.9752502441406,634.48999,1,1,2025-01-05
104,2025-01-05 08:00:00,310.4590759277344,665.0,1,1,2025-01-05
105,2025-01-05 09:00:00,301.76953125,625.98999,1,1,2025-01-05
106,2025-01-05 10:00:00,314.3572082519531,668.280029,1,1,2025-01-05
107,2025-01-05 11:00:00,311.13922119140625,614.130005,1,1,2025-01-05
108,2025-01-05 12:00:00,302.4205322265625,584.75,1,1,2025-01-05
109,2025-01-05 13:00:00,299.1344909667969,507.179993,1,1,2025-01-05
110,2025-01-05 14:00:00,327.368408203125,386.5,1,1,2025-01-05
111,2025-01-05 15:00:00,317.9713134765625,380.609985,1,1,2025-01-05
112,2025-01-05 16:00:00,318.9813842773437,495.089996,1,1,2025-01-05
113,2025-01-05 17:00:00,293.1353759765625,476.149994,1,1,2025-01-05
114,2025-01-05 18:00:00,256.427978515625,382.470001,1,1,2025-01-05
115,2025-01-05 19:00:00,226.8717193603516,274.850006,1,1,2025-01-05
116,2025-01-05 20:00:00,212.63658142089844,274.920013,1,1,2025-01-05
117,2025-01-05 21:00:00,200.31155395507807,258.140015,1,1,2025-01-05
118,2025-01-05 22:00:00,192.6737365722656,209.880005,1,1,2025-01-05
119,2025-01-05 23:00:00,180.60513305664065,205.259995,1,1,2025-01-05
120,2025-01-06 00:00:00,199.338134765625,177.210007,1,1,2025-01-06
121,2025-01-06 01:00:00,209.5558624267578,146.339996,1,1,2025-01-06
122,2025-01-06 02:00:00,196.4517059326172,125.0,1,1,2025-01-06
123,2025-01-06 03:00:00,190.94369506835935,116.050003,1,1,2025-01-06
124,2025-01-06 04:00:00,213.079833984375,110.980003,1,1,2025-01-06
125,2025-01-06 05:00:00,276.6558837890625,186.539993,1,1,2025-01-06
126,2025-01-06 06:00:00,322.61083984375,227.710007,1,1,2025-01-06
127,2025-01-06 07:00:00,364.0935668945313,302.670013,1,1,2025-01-06
128,2025-01-06 08:00:00,362.9684448242188,270.0,1,1,2025-01-06
129,2025-01-06 09:00:00,332.0048217773437,258.73999,1,1,2025-01-06
