,Time,Prediction,DKPrice,fold,week,Date
0,2025-01-01 00:00:00,751.9440006451327,11.93,1,1,2025-01-01
1,2025-01-01 01:00:00,742.0447792036089,12.16,1,1,2025-01-01
2,2025-01-01 02:00:00,746.3403268874406,8.13,1,1,2025-01-01
3,2025-01-01 03:00:00,748.1862372992473,3.51,1,1,2025-01-01
4,2025-01-01 04:00:00,747.9702165238447,0.0,1,1,2025-01-01
5,2025-01-01 05:00:00,733.5140631412853,5.67,1,1,2025-01-01
6,2025-01-01 06:00:00,711.9249216783962,5.89,1,1,2025-01-01
7,2025-01-01 07:00:00,703.3010436671841,14.1,1,1,2025-01-01
8,2025-01-01 08:00:00,700.3494338373597,15.81,1,1,2025-01-01
9,2025-01-01 09:00:00,693.9894959315448,26.4,1,1,2025-01-01
10,2025-01-01 10:00:00,692.5300461032202,27.59,1,1,2025-01-01
11,2025-01-01 11:00:00,690.4025370973725,27.969999,1,1,2025-01-01
12,2025-01-01 12:00:00,691.0191231347571,28.41,1,1,2025-01-01
13,2025-01-01 13:00:00,697.1175208679244,40.049999,1,1,2025-01-01
14,2025-01-01 14:00:00,699.3647236565755,91.580002,1,1,2025-01-01
15,2025-01-01 15:00:00,703.3693214582502,147.070007,1,1,2025-01-01
16,2025-01-01 16:00:00,700.2186316799031,165.419998,1,1,2025-01-01
17,2025-01-01 17:00:00,703.7197529930025,130.070007,1,1,2025-01-01
18,2025-01-01 18:00:00,717.4423435242516,76.07,1,1,2025-01-01
19,2025-01-01 19:00:00,734.8106695720203,59.66,1,1,2025-01-01
20,2025-01-01 20:00:00,750.7969659545545,50.189999,1,1,2025-01-01
21,2025-01-01 21:00:00,760.0048520927769,74.949997,1,1,2025-01-01
22,2025-01-01 22:00:00,767.7218067373135,52.279999,1,1,2025-01-01
23,2025-01-01 23:00:00,770.9255672081172,21.110001,1,1,2025-01-01
24,2025-01-02 00:00:00,749.6846228807038,20.139999,1,1,2025-01-02
25,2025-01-02 01:00:00,750.7647061993356,26.629999,1,1,2025-01-02
26,2025-01-02 02:00:00,754.5909522647498,52.360001,1,1,2025-01-02
27,2025-01-02 03:00:00,756.0753287365889,95.089996,1,1,2025-01-02
28,2025-01-02 04:00:00,755.9100089935938,224.259995,1,1,2025-01-02
29,2025-01-02 05:00:00,748.2927845900122,500.660004,1,1,2025-01-02
30,2025-01-02 06:00:00,720.9221011583573,737.080017,1,1,2025-01-02
31,2025-01-02 07:00:00,723.1309102974101,906.369995,1,1,2025-01-02
32,2025-01-02 08:00:00,724.3167993323455,948.880005,1,1,2025-01-02
33,2025-01-02 09:00:00,722.2603590740773,928.75,1,1,2025-01-02
34,2025-01-02 10:00:00,720.9148295962063,832.169983,1,1,2025-01-02
35,2025-01-02 11:00:00,722.7041666403658,748.789978,1,1,2025-01-02
36,2025-01-02 12:00:00,718.0361383452034,783.840027,1,1,2025-01-02
37,2025-01-02 13:00:00,714.5565984786188,829.409973,1,1,2025-01-02
38,2025-01-02 14:00:00,715.4895334717245,941.049988,1,1,2025-01-02
39,2025-01-02 15:00:00,731.2720596878887,1008.77002,1,1,2025-01-02
40,2025-01-02 16:00:00,744.3552748336383,1116.689941,1,1,2025-01-02
41,2025-01-02 17:00:00,718.2450351958729,1083.430054,1,1,2025-01-02
42,2025-01-02 18:00:00,713.3610052581118,800.77002,1,1,2025-01-02
43,2025-01-02 19:00:00,725.4881675737671,765.190002,1,1,2025-01-02
44,2025-01-02 20:00:00,742.4512031551357,581.280029,1,1,2025-01-02
45,2025-01-02 21:00:00,750.8747617273441,489.690002,1,1,2025-01-02
46,2025-01-02 22:00:00,757.1212428631725,371.190002,1,1,2025-01-02
47,2025-01-02 23:00:00,759.953682789457,318.399994,1,1,2025-01-02
48,2025-01-03 00:00:00,748.6636787433677,284.390015,1,1,2025-01-03
49,2025-01-03 01:00:00,750.0587987171539,262.609985,1,1,2025-01-03
50,2025-01-03 02:00:00,746.9801953363329,249.339996,1,1,2025-01-03
51,2025-01-03 03:00:00,739.896243886448,214.279999,1,1,2025-01-03
52,2025-01-03 04:00:00,736.2944683342786,233.300003,1,1,2025-01-03
53,2025-01-03 05:00:00,725.4470193602336,286.709991,1,1,2025-01-03
54,2025-01-03 06:00:00,717.0301349885328,388.73999,1,1,2025-01-03
55,2025-01-03 07:00:00,703.119134291996,598.77002,1,1,2025-01-03
56,2025-01-03 08:00:00,699.5915839992506,559.460022,1,1,2025-01-03
57,2025-01-03 09:00:00,703.4240341381242,562.599976,1,1,2025-01-03
58,2025-01-03 10:00:00,704.9245718068458,465.109985,1,1,2025-01-03
59,2025-01-03 11:00:00,706.3994252807752,401.940002,1,1,2025-01-03
60,2025-01-03 12:00:00,709.559174418019,390.75,1,1,2025-01-03
61,2025-01-03 13:00:00,713.6233542828817,400.149994,1,1,2025-01-03
