Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-01 00:00:00,591.9176784285713,DK2,14.39,1,1,2025-01-01
2025-01-01 01:00:00,591.6020097763605,DK2,14.39,1,1,2025-01-01
2025-01-01 02:00:00,591.3452956678865,DK2,10.66,1,1,2025-01-01
2025-01-01 03:00:00,591.8181247849573,DK2,7.76,1,1,2025-01-01
2025-01-01 04:00:00,592.5957327122487,DK2,17.0,1,1,2025-01-01
2025-01-01 05:00:00,593.3362430141073,DK2,8.58,1,1,2025-01-01
2025-01-01 06:00:00,594.0905063951436,DK2,10.07,1,1,2025-01-01
2025-01-01 07:00:00,593.8548546891624,DK2,16.85,1,1,2025-01-01
2025-01-01 08:00:00,593.3837526337408,DK2,18.940001,1,1,2025-01-01
2025-01-01 09:00:00,592.509251232751,DK2,26.4,1,1,2025-01-01
2025-01-01 10:00:00,591.8818064008033,DK2,27.59,1,1,2025-01-01
2025-01-01 11:00:00,591.295448016284,DK2,27.969999,1,1,2025-01-01
2025-01-01 12:00:00,590.6230399092383,DK2,28.41,1,1,2025-01-01
2025-01-01 13:00:00,590.0966890277456,DK2,40.049999,1,1,2025-01-01
2025-01-01 14:00:00,589.2053004148156,DK2,91.580002,1,1,2025-01-01
2025-01-01 15:00:00,587.7081297029989,DK2,144.679993,1,1,2025-01-01
2025-01-01 16:00:00,586.0239517607548,DK2,161.309998,1,1,2025-01-01
2025-01-01 17:00:00,584.160106092664,DK2,127.010002,1,1,2025-01-01
2025-01-01 18:00:00,582.3486782717872,DK2,75.550003,1,1,2025-01-01
2025-01-01 19:00:00,580.5748610234049,DK2,59.66,1,1,2025-01-01
2025-01-01 20:00:00,578.7767353568776,DK2,50.189999,1,1,2025-01-01
2025-01-01 21:00:00,577.2028468649542,DK2,73.389999,1,1,2025-01-01
2025-01-01 22:00:00,575.5725068105791,DK2,52.279999,1,1,2025-01-01
2025-01-01 23:00:00,574.3699027737371,DK2,21.18,1,1,2025-01-01
2025-01-02 00:00:00,573.2512117307236,DK2,20.139999,1,1,2025-01-02
2025-01-02 01:00:00,572.4416355505493,DK2,26.629999,1,1,2025-01-02
2025-01-02 02:00:00,571.6471811609694,DK2,51.389999,1,1,2025-01-02
2025-01-02 03:00:00,571.068771483356,DK2,95.089996,1,1,2025-01-02
2025-01-02 04:00:00,570.4322760755188,DK2,168.919998,1,1,2025-01-02
2025-01-02 05:00:00,569.6041348735874,DK2,380.059998,1,1,2025-01-02
2025-01-02 06:00:00,568.597850122835,DK2,737.080017,1,1,2025-01-02
2025-01-02 07:00:00,566.9811110045187,DK2,906.369995,1,1,2025-01-02
2025-01-02 08:00:00,565.0665342545454,DK2,948.880005,1,1,2025-01-02
2025-01-02 09:00:00,563.1791921072511,DK2,928.75,1,1,2025-01-02
2025-01-02 10:00:00,561.5022231733657,DK2,832.169983,1,1,2025-01-02
2025-01-02 11:00:00,560.1364029422548,DK2,748.789978,1,1,2025-01-02
2025-01-02 12:00:00,558.6869171026252,DK2,786.75,1,1,2025-01-02
2025-01-02 13:00:00,557.3980298770457,DK2,833.72998,1,1,2025-01-02
2025-01-02 14:00:00,555.8465301263137,DK2,945.599976,1,1,2025-01-02
2025-01-02 15:00:00,553.7924023175418,DK2,1008.849976,1,1,2025-01-02
2025-01-02 16:00:00,551.331226021813,DK2,1117.060059,1,1,2025-01-02
2025-01-02 17:00:00,548.4885546052761,DK2,1088.27002,1,1,2025-01-02
2025-01-02 18:00:00,545.6222958826885,DK2,800.77002,1,1,2025-01-02
2025-01-02 19:00:00,542.8429047986568,DK2,765.27002,1,1,2025-01-02
2025-01-02 20:00:00,540.339172261744,DK2,581.280029,1,1,2025-01-02
2025-01-02 21:00:00,538.188274465683,DK2,458.670013,1,1,2025-01-02
2025-01-02 22:00:00,535.906895016074,DK2,364.619995,1,1,2025-01-02
2025-01-02 23:00:00,533.9015194030745,DK2,318.399994,1,1,2025-01-02
2025-01-03 00:00:00,532.3367663697594,DK2,284.390015,1,1,2025-01-03
2025-01-03 01:00:00,530.996746991008,DK2,262.609985,1,1,2025-01-03
2025-01-03 02:00:00,529.670477639764,DK2,249.339996,1,1,2025-01-03
2025-01-03 03:00:00,528.3936352864293,DK2,224.350006,1,1,2025-01-03
2025-01-03 04:00:00,527.1162760321819,DK2,230.100006,1,1,2025-01-03
2025-01-03 05:00:00,525.5373252645162,DK2,286.709991,1,1,2025-01-03
2025-01-03 06:00:00,523.5270711887099,DK2,388.51001,1,1,2025-01-03
2025-01-03 07:00:00,521.123303844595,DK2,600.48999,1,1,2025-01-03
2025-01-03 08:00:00,518.3695139270034,DK2,592.359985,1,1,2025-01-03
2025-01-03 09:00:00,515.6748085515688,DK2,564.539978,1,1,2025-01-03
2025-01-03 10:00:00,513.4104322512804,DK2,503.75,1,1,2025-01-03
2025-01-03 11:00:00,511.67263729444284,DK2,405.149994,1,1,2025-01-03
2025-01-03 12:00:00,509.9302719509574,DK2,393.809998,1,1,2025-01-03
2025-01-03 13:00:00,508.17176175423697,DK2,400.899994,1,1,2025-01-03
2025-01-03 14:00:00,505.7938557349169,DK2,543.650024,1,1,2025-01-03
2025-01-03 15:00:00,502.7440574178629,DK2,749.359985,1,1,2025-01-03
2025-01-03 16:00:00,499.24134376558817,DK2,789.039978,1,1,2025-01-03
2025-01-03 17:00:00,495.47129232966915,DK2,809.320007,1,1,2025-01-03
2025-01-03 18:00:00,491.3856453494885,DK2,751.0,1,1,2025-01-03
2025-01-03 19:00:00,487.8072858039498,DK2,617.27002,1,1,2025-01-03
2025-01-03 20:00:00,484.7978647968304,DK2,602.049988,1,1,2025-01-03
2025-01-03 21:00:00,482.1133879325259,DK2,500.690002,1,1,2025-01-03
2025-01-03 22:00:00,479.3534674499814,DK2,505.390015,1,1,2025-01-03
2025-01-03 23:00:00,477.14378560742176,DK2,452.0,1,1,2025-01-03
2025-01-04 00:00:00,474.37065320627545,DK2,611.5,1,1,2025-01-04
2025-01-04 01:00:00,472.01488319559854,DK2,672.900024,1,1,2025-01-04
2025-01-04 02:00:00,469.9328885836675,DK2,682.820007,1,1,2025-01-04
2025-01-04 03:00:00,468.026358277618,DK2,715.789978,1,1,2025-01-04
2025-01-04 04:00:00,466.24121759474656,DK2,761.73999,1,1,2025-01-04
2025-01-04 05:00:00,464.3277723899534,DK2,825.530029,1,1,2025-01-04
2025-01-04 06:00:00,462.2195447851317,DK2,894.909973,1,1,2025-01-04
2025-01-04 07:00:00,459.4535303314718,DK2,957.789978,1,1,2025-01-04
2025-01-04 08:00:00,456.5040869286829,DK2,975.400024,1,1,2025-01-04
2025-01-04 09:00:00,453.5237540413537,DK2,972.419983,1,1,2025-01-04
2025-01-04 10:00:00,450.76859772612363,DK2,957.049988,1,1,2025-01-04
