Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"-8,769325256347656","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"-12,946038246154785","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"-13,293354988098145","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"-10,956990242004395","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"-6,895620346069336","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"-7,563360214233398","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"4,975762367248535","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"-6,404365539550781","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"-2,415046453475952","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"-0,834947943687439","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"4,396368980407715","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"4,954692840576172","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"-14,119039535522461","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"-19,9405460357666","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"-4,503783226013184","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1,4537146091461182","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"11,265658378601074","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"-12,8425874710083","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"-26,880699157714844","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"-28,243919372558594","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"-23,492685317993164","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"-15,477079391479492","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"-2,1388773918151855","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"-2,2873873710632324","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"-21,817832946777344","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"-24,238786697387695","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"-21,779998779296875","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"16,561145782470703","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"108,3416519165039","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"258,3222351074219","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"420,322998046875","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"540,625","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"716,6011352539062","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"834,3365478515625","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"832,298828125","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"797,55126953125","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"805,3007202148438","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"838,2945556640625","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"916,96337890625","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"975,4345092773438","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"1065,7347412109375","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"1063,076171875","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"932,436279296875","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"867,7256469726562","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"794,4389038085938","581,280029",1,1,2025-01-02
