Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"154,08793871156269","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"161,3064950456428","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"158,8502051943593","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"160,29917815314732","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"231,59949388697294","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"367,8977076548446","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"425,80828148884996","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"479,6143485742125","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"480,7472862607269","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,47190876569255","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"422,66804376317737","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"403,0364355644473","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"407,71295504248405","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"428,98474680271755","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"455,0395123748157","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"507,353798383127","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"564,1183819509059","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"574,8577412751338","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"576,978413189791","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"494,1197382742132","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"430,9636529925173","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"404,99153285486034","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"351,2919545385762","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"332,12691316288345","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"323,64231639768064","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"317,3766744997506","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"334,95652502684004","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"351,6391281360743","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"381,6259781755704","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"435,51518627221145","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"491,19554204083016","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"589,9001393481304","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"577,3551686457276","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"556,2584088880304","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"513,2653595775993","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"502,1178995093826","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"507,9395489613437","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"517,8866278734773","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"547,503876477028","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"652,9144284971259","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"663,816969059676","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"623,4605911631301","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"567,6168060735071","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"562,0344181318449","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"507,6928054844777","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"498,5733516713484","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"462,69429383414274","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"412,27477242817315","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"404,5151865198697","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"410,11326066090305","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"389,4570020464043","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"377,9124072012098","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"401,3122021526919","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"421,96480240912564","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"531,6910079817393","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"613,4646008559592","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"612,0975237210757","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"613,9050856782351","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"592,4510083144853","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"583,0378019322364","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"583,0569838940221","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"602,1814174360658","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"616,9905962241686","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"625,6018779145704","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"644,6308473387674","613,409973",1,1,2024-01-03
