Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"155,40220024","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"156,45400120000002","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"160,83880160000004","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"167,53940244","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"250,89000040000002","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"379,75460150000004","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"451,52819884000013","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"534,7770007999999","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"477,2809967199999","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"480,29419686","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"431,53199588","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"404,29979922000007","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"428,64479674","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"443,17919566000006","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"467,75899723999987","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"572,4587990199997","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"586,9206005400001","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"577,58039674","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"619,5706041599999","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"500,90979791999996","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"451,45779616","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"412,1826001400001","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"361,0972015399999","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"335,72099976000004","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"324,06599950000003","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"318,2941995399999","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"335,73759928","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"351,97659994","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"382,78020238","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"455,04820038","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"542,72179818","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"611,8382019","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"650,9572002400001","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"648,2838049999996","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"554,0284033199998","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"522,23859864","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"533,3122008599996","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"561,3008013399999","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"632,7655982199997","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"688,73139716","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"728,8953931200002","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"637,4981951600001","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"561,6852020399998","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"651,1137975600002","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"540,78319646","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"527,9654016799998","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"469,59040098","162,589996",1,1,2024-01-02
