n_estimators,max_depth,min_samples_split,min_samples_leaf,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,,2,1,3 years,2024-01-01,"71,54943632095743","349,3805406275016","284,7626597958705","71,54943632095743","326,36387302658113","284,7626597958705","71,54943632095741","72,0659108610042","53,96708398430794","53,81072242403482","61,91784064725982","76,89673264642471","80,5880284858774","101,59973519779302"
200,"20,0",20,1,3 years,2024-01-01,"71,56021777900025","349,51632345397724","284,8243287852888","71,56021777900025","326,44584182716625","284,8243287852888","71,56021777900025","72,01778492383157","53,9159845721785","53,895852822866736","61,886331748979494","76,80792130191912","80,72331803676123","101,6743310464651"
200,,20,1,3 years,2024-01-01,"71,5672511459578","349,6347833758584","284,89840707865727","71,5672511459578","326,54793622249497","284,89840707865727","71,5672511459578","72,10165384968761","54,02206593320536","53,89943474971295","61,94833126009009","76,84517403368429","80,48845280549939","101,66564538982487"
500,"20,0",50,1,3 years,2024-01-01,"71,58105082284024","349,9036228140966","285,03344297705235","71,58105082284024","326,7525069039786","285,0334429770524","71,58105082284024","71,75684074632616","54,179913260250494","54,118715970590266","62,05938519752067","76,70709637731663","80,53830440568817","101,70709980218936"
500,,2,1,3 years,2024-01-01,"71,58447779620784","349,4664209581341","284,8796859267218","71,58447779620784","326,44531893362847","284,87968592672183","71,58447779620784","72,01212066575468","54,12985100282837","54,06103283134545","61,84729303169075","76,83153961850243","80,72248843326496","101,4870189900683"
500,"20,0",20,1,3 years,2024-01-01,"71,59934521375831","349,6845921378497","285,0138576841582","71,59934521375831","326,63266241131345","285,01385768415815","71,59934521375831","72,12711925427101","54,226871601887154","54,056977334392116","61,87479494375342","76,76858896541646","80,63936774740299","101,50169664918508"
500,,20,1,3 years,2024-01-01,"71,60486889070386","349,68201997598334","285,0184120995355","71,60486889070386","326,63137261445956","285,0184120995355","71,60486889070386","72,09088680918025","54,25233841109055","54,11563308289159","61,912460712502195","76,77274051418358","80,58042964705152","101,50959305802736"
200,"20,0",2,1,3 years,2024-01-01,"71,60933971189046","349,63887701953763","284,9478547167215","71,60933971189046","326,5938247646946","284,9478547167215","71,60933971189046","72,07435303138051","54,11012466058253","53,798240353111545","61,88435676950035","76,8576548717405","80,92814113278466","101,61250716413312"
500,,50,1,3 years,2024-01-01,"71,61183122487304","350,0616673385368","285,16241239849694","71,61183122487304","326,9059951553282","285,16241239849694","71,61183122487303","71,77701454786296","54,22098866488122","54,25127515797894","62,08306638666703","76,74829714119682","80,55170541486422","101,65047126066005"
200,"20,0",50,1,3 years,2024-01-01,"71,61200350734856","350,0026115320572","285,1007985881375","71,61200350734856","326,81839703059603","285,1007985881375","71,61200350734855","71,74122807064967","54,14769127422032","54,0143985087","62,05686253135386","76,75780774519184","80,67316886417859","101,89286755714555"
200,,50,1,3 years,2024-01-01,"71,63245136494675","350,1114530529219","285,223941540968","71,63245136494675","326,93130614910837","285,22394154096804","71,63245136494673","71,73861258242296","54,2222567079169","54,100139590676044","62,088351910604175","76,77075320342809","80,6689378931348","101,83810766644422"
500,"20,0",2,1,3 years,2024-01-01,"71,63440035353938","349,7055625021976","285,0151007309306","71,63440035353938","326,66583317782016","285,01510073093067","71,63440035353939","72,10331685475336","54,26660327397447","53,956249263132975","61,84741193002995","76,85858368675348","80,90522330469618","101,50341416143527"
50,,50,1,3 years,2024-01-01,"71,72656048355105","350,7446769909193","285,6312561467912","71,72656048355105","327,4751392448729","285,63125614679126","71,72656048355107","72,11993372941235","54,47658647666715","54,13119926589752","62,102449495132824","76,89290096681275","80,53205282983527","101,83080062109954"
50,"20,0",2,1,3 years,2024-01-01,"71,78688782277449","351,1063098927506","285,7279836326461","71,78688782277449","327,8475074603272","285,7279836326461","71,78688782277449","72,45147658936219","54,3324234759487","54,112062320465355","61,8666606710733","76,83456449717231","81,28880667024393","101,62222053515568"
