Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"253,58764701732537","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"263,8010846006547","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"301,9825537942844","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"294,00638397209696","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"293,7602927713741","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"296,8390618401053","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"271,5579252404068","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"273,2772590553169","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"327,38956991435373","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"337,323952274817","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"320,49970519556484","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"369,2553441391906","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"374,27427222797155","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"399,0099471127327","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"410,16015470991465","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"439,1745261693379","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"432,81614176287417","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"394,8635604509642","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"368,7354638604737","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"373,9943944817385","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"362,61806315525143","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"333,2057631008854","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"320,63821422159845","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"317,67302348907515","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"286,10686547954856","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"237,95024533274602","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"241,6697345141563","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"227,81803972360376","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"299,9457349808674","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"427,8120190244408","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"666,0747743572686","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"825,9201811190701","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"889,1973406910952","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"913,4314200426904","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"891,5758650302791","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"850,0387305722184","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"846,744463089999","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"869,2039307512243","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"925,9518290266246","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"983,276515985277","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"1041,6548082241325","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"1021,4535890961736","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"895,0655464298954","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"861,8189630924587","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"765,8008743337352","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"710,0930109401538","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"646,7499366794301","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"635,8137616568046","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"608,2816008432994","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"567,5381800361225","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"524,9232180367757","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"479,49104397285384","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"459,9698567288401","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"484,9821330005068","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"552,2582581947095","388,51001",1,1,2025-01-03
2025-01-03 07:00:00,"660,7719632079277","600,48999",1,1,2025-01-03
2025-01-03 08:00:00,"678,5220251447554","592,359985",1,1,2025-01-03
2025-01-03 09:00:00,"666,8580961653731","564,539978",1,1,2025-01-03
2025-01-03 10:00:00,"665,1396545017384","503,75",1,1,2025-01-03
2025-01-03 11:00:00,"627,0529702953622","405,149994",1,1,2025-01-03
2025-01-03 12:00:00,"591,3802724243883","393,809998",1,1,2025-01-03
2025-01-03 13:00:00,"594,2209104659046","400,899994",1,1,2025-01-03
2025-01-03 14:00:00,"649,9024354271478","543,650024",1,1,2025-01-03
2025-01-03 15:00:00,"750,3016620034205","749,359985",1,1,2025-01-03
2025-01-03 16:00:00,"806,2046085042329","789,039978",1,1,2025-01-03
2025-01-03 17:00:00,"813,6826924709669","809,320007",1,1,2025-01-03
2025-01-03 18:00:00,"785,0421322451118","751,0",1,1,2025-01-03
2025-01-03 19:00:00,"721,7665555280043","617,27002",1,1,2025-01-03
2025-01-03 20:00:00,"717,5502384561943","602,049988",1,1,2025-01-03
2025-01-03 21:00:00,"673,9909321340039","500,690002",1,1,2025-01-03
2025-01-03 22:00:00,"664,3417705563113","505,390015",1,1,2025-01-03
2025-01-03 23:00:00,"668,2620195702508","452,0",1,1,2025-01-03
2025-01-04 00:00:00,"658,9455606381546","611,5",1,1,2025-01-04
2025-01-04 01:00:00,"648,0757027652869","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"654,6269476150101","682,820007",1,1,2025-01-04
2025-01-04 03:00:00,"669,5976956414222","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"684,4646582677043","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"721,4788710661361","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"816,9106088020808","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"895,5251030614274","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"923,816927683925","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"910,6517158263289","972,419983",1,1,2025-01-04
2025-01-04 10:00:00,"878,9128128707077","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"854,7868018260863","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"769,0219893960766","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"845,3790928987017","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"922,5848672426594","1034,930054",1,1,2025-01-04
2025-01-04 15:00:00,"967,2469277339529","1059,400024",1,1,2025-01-04
2025-01-04 16:00:00,"1009,6668490766939","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"990,3699766374529","1073,199951",1,1,2025-01-04
2025-01-04 18:00:00,"962,7957863143042","1029,26001",1,1,2025-01-04
2025-01-04 19:00:00,"929,5212546504757","966,080017",1,1,2025-01-04
2025-01-04 20:00:00,"912,2517113627482","916,469971",1,1,2025-01-04
2025-01-04 21:00:00,"835,9678378744588","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"783,77201080919","816,869995",1,1,2025-01-04
2025-01-04 23:00:00,"783,0477691722112","849,150024",1,1,2025-01-04
2025-01-05 00:00:00,"743,990033383641","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"714,0064860952139","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"711,3795544916057","700,200012",1,1,2025-01-05
2025-01-05 03:00:00,"686,3492760404739","666,710022",1,1,2025-01-05
2025-01-05 04:00:00,"680,6923795066217","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"701,0951783543123","625,98999",1,1,2025-01-05
2025-01-05 06:00:00,"700,278240681122","608,02002",1,1,2025-01-05
2025-01-05 07:00:00,"718,9053364896408","634,48999",1,1,2025-01-05
2025-01-05 08:00:00,"729,5663079092018","665,0",1,1,2025-01-05
2025-01-05 09:00:00,"727,732469301309","625,98999",1,1,2025-01-05
2025-01-05 10:00:00,"739,1286939438942","668,280029",1,1,2025-01-05
2025-01-05 11:00:00,"729,9228937382965","614,130005",1,1,2025-01-05
2025-01-05 12:00:00,"713,9854570832384","584,75",1,1,2025-01-05
2025-01-05 13:00:00,"685,6061995054279","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"628,3877173583415","386,5",1,1,2025-01-05
2025-01-05 15:00:00,"614,7630556768485","380,609985",1,1,2025-01-05
2025-01-05 16:00:00,"667,2780661925817","495,089996",1,1,2025-01-05
2025-01-05 17:00:00,"649,4785748063481","476,149994",1,1,2025-01-05
2025-01-05 18:00:00,"596,3894182325919","382,470001",1,1,2025-01-05
2025-01-05 19:00:00,"539,9545271999967","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"534,3901313744198","274,920013",1,1,2025-01-05
2025-01-05 21:00:00,"542,889779480684","258,140015",1,1,2025-01-05
2025-01-05 22:00:00,"541,0541295242023","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"495,4855249575037","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"437,56409221641434","177,210007",1,1,2025-01-06
2025-01-06 01:00:00,"368,6163094855207","146,339996",1,1,2025-01-06
2025-01-06 02:00:00,"317,0139900436038","125,0",1,1,2025-01-06
2025-01-06 03:00:00,"311,8157983808869","116,050003",1,1,2025-01-06
2025-01-06 04:00:00,"333,2309994536786","110,980003",1,1,2025-01-06
2025-01-06 05:00:00,"359,6751149831032","186,539993",1,1,2025-01-06
2025-01-06 06:00:00,"424,6780223976317","227,710007",1,1,2025-01-06
2025-01-06 07:00:00,"505,33934219907894","302,670013",1,1,2025-01-06
2025-01-06 08:00:00,"515,7455237161726","270,0",1,1,2025-01-06
2025-01-06 09:00:00,"529,7582854442079","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"529,8454745906223","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"532,8732654402847","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"548,3870528107325","213,309998",1,1,2025-01-06
2025-01-06 13:00:00,"553,8574500887862","190,940002",1,1,2025-01-06
2025-01-06 14:00:00,"537,4532789774645","196,309998",1,1,2025-01-06
2025-01-06 15:00:00,"515,3052762671585","200,410004",1,1,2025-01-06
2025-01-06 16:00:00,"562,7325146023167","236,210007",1,1,2025-01-06
2025-01-06 17:00:00,"538,3991332085031","235,610001",1,1,2025-01-06
2025-01-06 18:00:00,"509,0680202657884","208,320007",1,1,2025-01-06
2025-01-06 19:00:00,"474,43495183482355","172,139999",1,1,2025-01-06
2025-01-06 20:00:00,"436,64332466124176","101,809998",1,1,2025-01-06
2025-01-06 21:00:00,"442,72008755491845","115,529999",1,1,2025-01-06
2025-01-06 22:00:00,"440,2224662015851","61,68",1,1,2025-01-06
2025-01-06 23:00:00,"452,38024502040537","79,139999",1,1,2025-01-06
2025-01-07 00:00:00,"407,39771532488896","64,970001",1,1,2025-01-07
2025-01-07 01:00:00,"394,24832922763335","39,529999",1,1,2025-01-07
2025-01-07 02:00:00,"388,469367564039","37,369999",1,1,2025-01-07
2025-01-07 03:00:00,"386,51341513619184","38,27",1,1,2025-01-07
2025-01-07 04:00:00,"388,4009726251003","43,259998",1,1,2025-01-07
2025-01-07 05:00:00,"479,6818967554142","209,460007",1,1,2025-01-07
2025-01-07 06:00:00,"523,064304462009","268,609985",1,1,2025-01-07
2025-01-07 07:00:00,"574,2227801021393","277,709991",1,1,2025-01-07
2025-01-07 08:00:00,"568,8968538195247","261,149994",1,1,2025-01-07
2025-01-07 09:00:00,"554,3985260549471","255,630005",1,1,2025-01-07
2025-01-07 10:00:00,"541,443630148169","258,459991",1,1,2025-01-07
2025-01-07 11:00:00,"532,8338491057438","248,619995",1,1,2025-01-07
2025-01-07 12:00:00,"530,4672946423949","248,169998",1,1,2025-01-07
2025-01-07 13:00:00,"516,5871937609173","248,240005",1,1,2025-01-07
2025-01-07 14:00:00,"509,42439391745654","248,020004",1,1,2025-01-07
2025-01-07 15:00:00,"530,3123606534398","261,369995",1,1,2025-01-07
2025-01-07 16:00:00,"575,2732147838997","330,149994",1,1,2025-01-07
2025-01-07 17:00:00,"579,4856848604413","261,149994",1,1,2025-01-07
2025-01-07 18:00:00,"528,6726840824801","250,110001",1,1,2025-01-07
2025-01-07 19:00:00,"473,89881711306384","173,429993",1,1,2025-01-07
2025-01-07 20:00:00,"408,1485081643084","167,309998",1,1,2025-01-07
2025-01-07 21:00:00,"378,8766212968427","173,199997",1,1,2025-01-07
2025-01-07 22:00:00,"341,3629049769693","92,639999",1,1,2025-01-07
2025-01-07 23:00:00,"393,23939647470263","98,32",1,1,2025-01-07
2025-01-08 00:00:00,"335,73937486286616","101,900002",2,1,2025-01-08
2025-01-08 01:00:00,"367,35830124904635","173,509995",2,1,2025-01-08
2025-01-08 02:00:00,"350,85986268072895","133,380005",2,1,2025-01-08
2025-01-08 03:00:00,"349,3096041336395","160,309998",2,1,2025-01-08
2025-01-08 04:00:00,"378,44155594708775","178,279999",2,1,2025-01-08
