kernel,C,gamma,epsilon,degree,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
poly,"0,1",scale,"0,1",2,3 years,2024-01-01,"50,48613790855485","267,75101600615733","212,77115312147902","50,48613790855485","255,94793536588955","212,77115312147902","50,48613790855485","49,10395857475943","43,93001383206874","44,26884082691306","38,849927349406","36,15892778857183","57,47183780898217","83,61945917918277"
poly,"0,1",auto,"0,1",2,3 years,2024-01-01,"50,48613790855485","267,75101600615733","212,77115312147896","50,48613790855485","255,94793536588946","212,771153121479","50,486137908554845","49,10395857475943","43,93001383206874","44,268840826913056","38,849927349406","36,15892778857183","57,47183780898217","83,61945917918275"
poly,"0,1",scale,"0,5",2,3 years,2024-01-01,"50,48695804969793","267,7532747822896","212,7743437308596","50,48695804969793","255,94875597176795","212,7743437308596","50,48695804969793","49,10476489153775","43,92997248875943","44,27200779955662","38,8494533368977","36,1594740795698","57,47159948848052","83,62143426308376"
poly,"0,1",auto,"0,5",2,3 years,2024-01-01,"50,48695804969793","267,7532747822895","212,77434373085958","50,48695804969793","255,94875597176792","212,77434373085958","50,48695804969793","49,104764891537734","43,92997248875943","44,27200779955662","38,8494533368977","36,159474079569804","57,47159948848052","83,62143426308373"
poly,"0,1",scale,"0,01",2,3 years,2024-01-01,"50,487900631981276","267,77531948718683","212,7936985766297","50,487900631981276","255,96795367646337","212,79369857662974","50,48790063198128","49,10714376714904","43,93248417391426","44,26732013168644","38,85102375292536","36,158063072809796","57,47492992136824","83,62433960401586"
poly,"0,1",auto,"0,01",2,3 years,2024-01-01,"50,487900631981276","267,7753194871867","212,79369857662968","50,487900631981276","255,9679536764633","212,79369857662965","50,48790063198128","49,10714376714903","43,93248417391426","44,26732013168644","38,85102375292535","36,158063072809796","57,474929921368236","83,62433960401583"
poly,"1,0",scale,"0,5",2,3 years,2024-01-01,"78,35411176566782","329,1344058255424","277,00632726596604","78,35411176566782","315,1645705561128","277,006327265966","78,35411176566784","81,31970512345924","73,82406835466887","81,64331505824322","74,30678550004289","69,1042363941199","77,48920603991533","90,79146588922544"
poly,"1,0",auto,"0,5",2,3 years,2024-01-01,"78,35411176566791","329,13440582554244","277,0063272659661","78,35411176566791","315,1645705561129","277,0063272659661","78,3541117656679","81,31970512345933","73,82406835466892","81,64331505824335","74,30678550004296","69,10423639411997","77,48920603991535","90,7914658892254"
poly,"1,0",scale,"0,01",2,3 years,2024-01-01,"78,41006110266058","329,2531575301018","277,10608592701453","78,41006110266058","315,27242066402204","277,10608592701453","78,41006110266058","81,39324292082682","73,88325025042712","81,76863930169719","74,37521667410283","69,1602262146168","77,48981992834143","90,80003242861181"
poly,"1,0",auto,"0,01",2,3 years,2024-01-01,"78,41006110266065","329,253157530102","277,10608592701465","78,41006110266065","315,2724206640222","277,1060859270147","78,41006110266065","81,39324292082692","73,88325025042718","81,76863930169729","74,37521667410292","69,16022621461684","77,48981992834146","90,80003242861184"
poly,"1,0",scale,"0,1",2,3 years,2024-01-01,"78,42626347582076","329,2866216489797","277,14249790216263","78,42626347582076","315,3046437444278","277,1424979021626","78,42626347582076","81,41023050222587","73,89767689083342","81,79094725904324","74,39456839197095","69,18143718995019","77,51135613267152","90,79762796405016"
poly,"1,0",auto,"0,1",2,3 years,2024-01-01,"78,42626347582092","329,2866216489801","277,142497902163","78,42626347582092","315,3046437444282","277,142497902163","78,4262634758209","81,41023050222603","73,89767689083358","81,79094725904343","74,39456839197109","69,18143718995034","77,51135613267168","90,7976279640502"
poly,"10,0",scale,"0,1",2,3 years,2024-01-01,"129,55275994335577","544,0499875624719","469,3892674797145","129,55275994335577","519,6965738679207","469,3892674797144","129,55275994335577","139,56693634317094","124,70009027100434","144,37705901123525","120,73189306063905","120,38521026675528","124,14657061443455","132,96156003625094"
poly,"10,0",auto,"0,1",2,3 years,2024-01-01,"129,55275994335744","544,0499875624855","469,3892674797281","129,55275994335744","519,6965738679343","469,3892674797281","129,55275994335744","139,5669363431733","124,70009027100761","144,37705901123707","120,73189306064147","120,38521026675807","124,14657061443573","132,96156003624898"
poly,"10,0",scale,"0,5",2,3 years,2024-01-01,"129,57337445188722","544,0701718923914","469,360092889638","129,57337445188722","519,6904237062781","469,360092889638","129,57337445188722","139,58080859667325","124,66514927624212","144,38265774689904","120,7069458620828","120,35548566850149","124,1485901900446","133,17398382276724"
poly,"10,0",auto,"0,5",2,3 years,2024-01-01,"129,57337445188756","544,0701718923935","469,3600928896405","129,57337445188756","519,6904237062803","469,36009288964044","129,5733744518876","139,58080859667413","124,66514927624405","144,38265774689913","120,70694586208333","120,35548566850227","124,14859019004356","133,1739838227666"
poly,"10,0",scale,"0,01",2,3 years,2024-01-01,"129,57397088702677","544,2724786142164","469,61411032150284","129,57397088702677","519,9245195898903","469,6141103215028","129,57397088702677","139,59835040292376","124,74764131489394","144,38424682937256","120,76252853912477","120,42473542681464","124,19924708813085","132,90104660792696"
poly,"10,0",auto,"0,01",2,3 years,2024-01-01,"129,57397088702695","544,2724786142185","469,6141103215049","129,57397088702695","519,9245195898927","469,6141103215049","129,57397088702695","139,59835040292378","124,74764131489334","144,38424682937278","120,76252853912513","120,42473542681498","124,19924708813038","132,90104660792815"
