Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"197,56911732918957","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"176,66342516053533","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"159,64628715699723","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"155,63852979178114","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"208,67254836244797","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"306,7704378912739","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"395,40508627956945","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"441,4588088549488","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"446,89758561650376","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"423,8275101352858","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"397,22964605105835","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"375,7705844352288","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"369,1443679145598","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"373,93364697414495","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"395,93079447230014","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"439,7559648199825","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"470,54263665123057","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"434,0993968502437","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"390,8361158934438","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"347,1748492715667","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"313,803073416429","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"290,828748382007","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"281,41068179866863","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"299,3582348716876","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"290,13802450726314","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"281,72574362287946","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"271,01891717755416","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"279,93869800748473","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"313,85162873413094","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"389,3183781795767","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"479,19406743846235","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"536,6764263338431","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"528,4850609433074","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"510,1134255182629","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"478,90013850284464","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"463,25839334971374","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"460,0967638140634","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"460,8514759617314","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"471,46875201490275","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"514,831020530139","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"529,8550592632816","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"484,4170582817263","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"421,65933716084555","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"366,58966440956465","425,73999",1,1,2024-01-02
