Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"728,1697412071916","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"720,6446156771138","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"719,3831495886006","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"717,9356591419474","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"716,8930409655562","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"711,9014474592387","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"710,1717101715676","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"710,9785942484131","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"713,3154255972104","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"713,6879230663008","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"713,1738896503514","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"714,7244861770453","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"716,2870589886055","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"718,192722275577","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"721,1038916137713","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"720,5995994144217","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"715,1597663627374","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"713,6075613511548","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"711,8548080256188","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"711,5756822485902","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"710,921682952316","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"711,715611987773","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"715,0009065126319","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"716,2247374865028","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"708,0015751750786","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"709,3755664800555","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"708,3728827177744","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"708,2700735388439","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"707,7770420203923","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"702,1235924050569","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"701,6547395573176","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"701,3548676203012","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"697,3941672825807","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"692,6402836783463","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"684,6800656459304","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"678,8398791952957","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"672,8195238503723","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"667,937382370673","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"662,9370127864288","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"660,7981819343773","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"658,3472782780249","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"653,7585494547808","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"652,8770674564958","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"648,4385755863423","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"645,6457991770409","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"643,6133969565625","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"643,3029670117548","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"642,4922715115473","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"640,3868073470423","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"640,6973337448047","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"641,1374453794435","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"641,8717894066955","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"643,2500466883424","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"642,3766974052254","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"646,0753457013674","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"653,4908203494998","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"659,5910561180078","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"660,3805155297279","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"659,7550429269023","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"665,720195925317","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"676,9961126405191","438,809998",1,1,2024-01-03
