Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"734,6983076565091","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"739,974446183563","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"721,8918843713678","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"708,2451873041682","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"711,9441560979084","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"730,0189026255407","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"756,405563922152","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"784,28894781697","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"797,5818381109751","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"793,4845344432683","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"789,3071701936814","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"790,8412730838991","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"788,4591038527382","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"789,5292467414307","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"810,494725807126","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"829,6911203032711","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"833,5513594671179","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"839,9823795885869","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"820,557034839459","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"801,538351272639","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"785,337017387568","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"776,8192441981098","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"766,2564154274227","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"783,6202018534987","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"769,9306408833908","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"768,2200336531192","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"761,5786839484228","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"761,1669862441036","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"760,7603346134811","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"761,4544109425034","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"786,0574975006042","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"812,7795518889765","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"803,9109224183668","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"790,3237888750439","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"766,5972222413199","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"739,1827244657318","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"727,7072562512145","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"724,2607049212567","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"746,2322292745977","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"779,4738951602742","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"788,1805897072016","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"782,2122558742012","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"733,446766484562","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"716,4288211558073","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"707,2490669278955","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"698,7472350752175","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"722,7982145156467","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"740,7389051144836","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"732,6220080478028","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"723,7062553841064","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"714,1979207861492","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"710,0294204423851","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"702,5860504232368","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"717,5004422638295","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"729,6603390356031","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"761,7484019342568","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"766,4230295164137","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"773,4533692118567","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"773,7664856206954","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"766,164600311573","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"747,9886668945458","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"773,0909755530377","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"779,6502514184251","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"787,4894022654432","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"796,7331100745694","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"793,2890872507694","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"764,5866074457549","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"739,317141419148","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"692,9222062847105","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"656,6584247937449","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"657,9732754936974","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"654,9324038425785","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"645,2747287651908","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"623,041244601196","406,0",1,1,2024-01-04
