Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"154,46954345703125","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"166,95350646972656","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"175,04629516601562","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"177,5743408203125","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"232,9878692626953","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"341,94091796875","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"422,99884033203125","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"455,2160339355469","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"456,3039245605469","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"451,2120361328125","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"440,16961669921875","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"423,482177734375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"426,74774169921875","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"432,3359680175781","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"461,5229797363281","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"534,06103515625","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"581,5352783203125","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"601,7395629882812","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"549,39306640625","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"503,9974670410156","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"442,6865539550781","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"404,5696716308594","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"362,9847106933594","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"350,8216857910156","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"370,69989013671875","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"378,7426452636719","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"380,1098937988281","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"383,2096252441406","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"422,0052795410156","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"450,9809875488281","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"503,4688720703125","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"503,5608215332031","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"497,3075256347656","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"493,8035888671875","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"470,9437561035156","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"441,9428405761719","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"442,3763122558594","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"447,96453857421875","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"498,523193359375","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"534,1561279296875","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"558,345703125","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"555,7843017578125","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"503,3654479980469","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"466,9157409667969","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"444,34515380859375","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"431,1976623535156","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"398,9833679199219","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"362,9219055175781","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"386,45233154296875","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"392,0955810546875","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"394,8387451171875","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"396,216796875","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"409,88726806640625","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"429,9494323730469","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"499,5567932128906","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"513,7670288085938","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"519,7174682617188","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"508,2011413574219","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"499,3237609863281","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"492,81365966796875","445,820007",1,1,2024-01-03
