Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"147,63385009765625","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"182,1835479736328","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"174,5399932861328","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"183,8138885498047","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"258,6395568847656","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"386,8439025878906","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"460,13800048828125","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"493,0430908203125","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"505,3858337402344","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"489,3771667480469","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"484,7106018066406","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"477,085205078125","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"482,857421875","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"508,83355712890625","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"536,0879516601562","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"621,6593017578125","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"679,6918334960938","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"703,414306640625","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"663,9928588867188","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"596,37353515625","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"533,3491821289062","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"500,7414245605469","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"445,34796142578125","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"432,22686767578125","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"413,4461669921875","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"409,4447937011719","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"410,32012939453125","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"415,04644775390625","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"468,301025390625","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"503,9577941894531","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"546,1177368164062","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"552,3818359375","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"549,98681640625","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"533,2218627929688","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"513,76123046875","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"490,2857971191406","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"490,2230224609375","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"506,37030029296875","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"549,4676513671875","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"620,5504760742188","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"671,6668090820312","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"652,5624389648438","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"601,9418334960938","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"557,9969482421875","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"506,007568359375","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"470,0679626464844","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"451,031982421875","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"444,6643981933594","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"445,72613525390625","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"447,6541748046875","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"434,9878234863281","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"422,5424499511719","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"464,769287109375","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"525,5775756835938","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"581,3760986328125","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"594,6824340820312","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"595,2323608398438","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"584,4129638671875","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"581,3651123046875","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"581,1343994140625","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"586,1248168945312","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"603,8840942382812","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"612,4611206054688","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"631,593505859375","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"660,9082641601562","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"653,4674682617188","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"603,5032958984375","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"560,5792846679688","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"485,78436279296875","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"455,1122741699219","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"416,4949645996094","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"366,9181823730469","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"328,98284912109375","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"333,4182434082031","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"315,80511474609375","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"319,6157531738281","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"354,2283935546875","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"422,1903381347656","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"475,1506042480469","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"508,8540344238281","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"496,3995056152344","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"465,5857849121094","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"449,8451232910156","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"426,361572265625","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"420,4993896484375","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"462,23187255859375","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"505,328369140625","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"558,6886596679688","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"606,0235595703125","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"617,7770385742188","1078,77002",1,1,2024-01-04
