Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"323,6399424896258","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"445,41386206988","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"477,41935154164776","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"493,5507929950212","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"549,6725186536465","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"644,8419911865077","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"796,5092197555499","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"1012,1295159998201","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"1097,3730144504977","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"1083,0351572264588","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1101,4178652595401","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1108,3694903675955","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1122,501729959002","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1112,4205580611515","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1124,6910036236204","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1254,7987725076068","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"1305,8693555766044","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"1172,01906397144","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"1104,1966935999367","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"932,9392286475703","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"838,6812178367542","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"785,1164597619353","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"713,6881880042125","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"669,2984403791177","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"640,2109271984345","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"618,0814550089235","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"600,6162444828835","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"600,7309442021073","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"618,4371280126164","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"695,9158375556399","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"1126,0139930592309","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1355,707229982294","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1550,748496342047","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1543,7688531019471","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1412,2933439615788","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1295,1320444130415","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1278,4709893878485","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"1318,3885661464544","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"1472,9547174525087","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"1615,5417708648324","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"1726,7513220391697","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"1770,5356480468242","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"1660,9273219419701","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1272,6605273356831","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"920,2742965934634","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"851,1007302553483","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"794,0564494328429","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"753,4769893067613","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"703,5815398003248","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"656,2294195685927","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"632,1494062748487","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"626,0180180422534","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"666,8474561716699","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"755,6971943563245","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"849,19966675257","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"1010,1135432865015","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"1037,2379241911437","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"998,0773603548771","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"894,6871919850272","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"868,8802813888465","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"854,409433740654","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"896,1735521036279","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"984,331631661493","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"1055,0659871169946","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"1099,6428553745923","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"1083,8517934603929","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"1053,936265923626","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"963,6273659293943","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"858,9417623952226","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"825,804441587889","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"761,3775780772348","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"715,2195385300453","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"676,0466183015063","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"661,6663300617304","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"643,2387255091008","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"626,8761075179876","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"617,7533926582371","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"619,7303208208547","825,530029",1,1,2025-01-04
