Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"279,1407494200001","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"350,3132497750001","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"391,14890094500015","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"376,5708027649999","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"399,4965510599998","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"422,59770130499993","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"449,1579998000002","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"633,6969045099996","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"580,3709005400001","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"579,4888981449999","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"582,8883528750002","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"577,59964813","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"566,3487512099998","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"578,298201075","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"582,6923972249997","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"588,1594475549998","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"612,7843483149998","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"595,2378959700002","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"568,178200325","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"516,1681515649993","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"408,1548017099997","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"359,0159549849997","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"310,69794976500003","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"270,7216503150001","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"241,58940050500013","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"238,01975045000006","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"209,05974986000004","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"181,51005158500004","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"175,332451955","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"238,6089514849999","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"352,0693494349999","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"433,2750996000001","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"418,7438512100005","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"385,1674508649997","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"342,00439781500035","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"309,4006997650001","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"283,161850135","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"269,89049977999997","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"301,32424776999983","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"398,7568480649997","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"453,66835213499996","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"430,8021495700002","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"418,53030057499984","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"334,452799","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"296,05260053000023","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"271,77509889000004","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"239,209000125","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"193,45510114500004","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"187,62070173500007","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"182,346001255","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"176,34540118999996","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"174,58275132","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"167,952901475","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"176,11810193500008","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"250,46659972999996","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"293,7110483","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"273,99434879499995","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"264,41644954000003","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"262,810400055","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"258,98165073500013","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"256,0593004800001","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"262,73625051000016","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"260,4095508550001","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"295,40609781999996","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"344,6438475150003","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"356,888499905","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"304,4166011700002","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"260,1257508499998","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"249,24844972499994","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"279,14035016999986","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"236,25695009499998","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"208,89265123500002","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"186,52570150500011","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"178,5850513950001","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"169,4901009000001","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"177,63960124500005","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"181,79975080500003","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"184,37230115500003","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"216,73935140999995","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"260,89095083500007","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"328,84424826500026","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"307,7999493199997","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"290,43174962499995","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"289,0128493499999","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"310,4121981800001","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"371,96945005000003","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"418,6652510099999","1034,859985",1,1,2025-01-04
2025-01-04 15:00:00,"470,84949937999977","1059,329956",1,1,2025-01-04
2025-01-04 16:00:00,"565,69210309","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"571,1731499850001","1073,130005",1,1,2025-01-04
2025-01-04 18:00:00,"516,7232497449996","1029,189941",1,1,2025-01-04
2025-01-04 19:00:00,"468,7015475149999","966,0",1,1,2025-01-04
2025-01-04 20:00:00,"403,2708019450001","916,320007",1,1,2025-01-04
2025-01-04 21:00:00,"335,13970248","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"295,26945065999985","816,799988",1,1,2025-01-04
2025-01-04 23:00:00,"247,21720002499998","849,070007",1,1,2025-01-04
2025-01-05 00:00:00,"216,25285041999987","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"215,60530043499995","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"206,05645051999997","700,130005",1,1,2025-01-05
2025-01-05 03:00:00,"192,50590123499998","666,640015",1,1,2025-01-05
2025-01-05 04:00:00,"197,76010135500002","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"189,76295108499994","625,919983",1,1,2025-01-05
2025-01-05 06:00:00,"210,01275141499988","615,549988",1,1,2025-01-05
2025-01-05 07:00:00,"207,92625289999987","626,890015",1,1,2025-01-05
2025-01-05 08:00:00,"188,83490289500003","657,090027",1,1,2025-01-05
2025-01-05 09:00:00,"182,60990217000008","618,679993",1,1,2025-01-05
2025-01-05 10:00:00,"166,53025200000005","662,460022",1,1,2025-01-05
2025-01-05 11:00:00,"154,60710156500008","609,059998",1,1,2025-01-05
2025-01-05 12:00:00,"144,60765122999996","578,26001",1,1,2025-01-05
2025-01-05 13:00:00,"159,97955137500003","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"162,54030206000004","377,700012",1,1,2025-01-05
2025-01-05 15:00:00,"217,59180151999988","372,25",1,1,2025-01-05
2025-01-05 16:00:00,"251,38145056999994","472,790009",1,1,2025-01-05
2025-01-05 17:00:00,"243,05920008499982","461,160004",1,1,2025-01-05
2025-01-05 18:00:00,"193,76280125500008","377,769989",1,1,2025-01-05
2025-01-05 19:00:00,"166,35655216000006","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"165,61865135000008","273,880005",1,1,2025-01-05
2025-01-05 21:00:00,"171,0323013300001","258,660004",1,1,2025-01-05
2025-01-05 22:00:00,"152,58590072499993","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"155,03125097499998","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"177,30250153500012","143,649994",1,1,2025-01-06
2025-01-06 01:00:00,"175,75460142500012","84,650002",1,1,2025-01-06
2025-01-06 02:00:00,"172,80490111999998","68,620003",1,1,2025-01-06
2025-01-06 03:00:00,"175,77220072","74,580002",1,1,2025-01-06
2025-01-06 04:00:00,"206,28339991","110,459999",1,1,2025-01-06
2025-01-06 05:00:00,"282,61814981000003","177,660004",1,1,2025-01-06
2025-01-06 06:00:00,"364,22575079500007","236,580002",1,1,2025-01-06
2025-01-06 07:00:00,"403,0703506150003","295,209991",1,1,2025-01-06
2025-01-06 08:00:00,"407,5500509849998","269,100006",1,1,2025-01-06
2025-01-06 09:00:00,"348,10285657500003","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"335,5832501250002","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"323,16084802999984","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"317,4989981149997","213,309998",1,1,2025-01-06
2025-01-06 13:00:00,"347,6507519750001","191,009995",1,1,2025-01-06
2025-01-06 14:00:00,"371,62805180000004","196,309998",1,1,2025-01-06
2025-01-06 15:00:00,"406,61355070500025","200,410004",1,1,2025-01-06
2025-01-06 16:00:00,"424,2348004600002","236,139999",1,1,2025-01-06
2025-01-06 17:00:00,"434,84220023","235,539993",1,1,2025-01-06
2025-01-06 18:00:00,"437,59095214999985","208,910004",1,1,2025-01-06
2025-01-06 19:00:00,"403,407602045","185,419998",1,1,2025-01-06
2025-01-06 20:00:00,"335,00874998500024","103,080002",1,1,2025-01-06
2025-01-06 21:00:00,"309,8096497399998","152,300003",1,1,2025-01-06
2025-01-06 22:00:00,"272,10600121999977","75,410004",1,1,2025-01-06
2025-01-06 23:00:00,"250,86750021500004","101,449997",1,1,2025-01-06
2025-01-07 00:00:00,"244,96590228000005","64,970001",1,1,2025-01-07
2025-01-07 01:00:00,"240,49355169999998","66,389999",1,1,2025-01-07
2025-01-07 02:00:00,"247,1182020400001","37,369999",1,1,2025-01-07
2025-01-07 03:00:00,"253,11850093500004","38,27",1,1,2025-01-07
2025-01-07 04:00:00,"284,9838987249999","43,259998",1,1,2025-01-07
2025-01-07 05:00:00,"352,22005055499983","334,25",1,1,2025-01-07
2025-01-07 06:00:00,"397,83645060500015","283,679993",1,1,2025-01-07
2025-01-07 07:00:00,"424,85049971499996","277,480011",1,1,2025-01-07
2025-01-07 08:00:00,"430,94330010000004","261,149994",1,1,2025-01-07
2025-01-07 09:00:00,"429,51850094499974","255,630005",1,1,2025-01-07
2025-01-07 10:00:00,"402,2990007849995","258,459991",1,1,2025-01-07
2025-01-07 11:00:00,"387,1637008099996","248,619995",1,1,2025-01-07
2025-01-07 12:00:00,"366,88105161499976","248,169998",1,1,2025-01-07
2025-01-07 13:00:00,"400,13760289499953","248,240005",1,1,2025-01-07
2025-01-07 14:00:00,"483,36350183499997","248,020004",1,1,2025-01-07
2025-01-07 15:00:00,"560,4886027499995","261,450012",1,1,2025-01-07
2025-01-07 16:00:00,"586,17475278","286,809998",1,1,2025-01-07
2025-01-07 17:00:00,"576,7287016550004","261,149994",1,1,2025-01-07
2025-01-07 18:00:00,"550,7887014849997","247,5",1,1,2025-01-07
2025-01-07 19:00:00,"514,9593492700001","187,970001",1,1,2025-01-07
2025-01-07 20:00:00,"472,5019980099998","149,330002",1,1,2025-01-07
2025-01-07 21:00:00,"461,81544783500016","168,580002",1,1,2025-01-07
2025-01-07 22:00:00,"448,6742516049997","277,339996",1,1,2025-01-07
2025-01-07 23:00:00,"393,89460084","152,919998",1,1,2025-01-07
2025-01-08 00:00:00,"290,69439863999986","174,110001",1,2,2025-01-08
2025-01-08 01:00:00,"362,9564999","178,509995",1,2,2025-01-08
2025-01-08 02:00:00,"404,35335209500016","172,089996",1,2,2025-01-08
2025-01-08 03:00:00,"376,9778530749998","196,779999",1,2,2025-01-08
2025-01-08 04:00:00,"400,8577011149998","212,300003",1,2,2025-01-08
2025-01-08 05:00:00,"425,31530108499993","231,169998",1,2,2025-01-08
2025-01-08 06:00:00,"452,5852489750001","346,869995",1,2,2025-01-08
2025-01-08 07:00:00,"632,3998538799997","439,959991",1,2,2025-01-08
2025-01-08 08:00:00,"582,813401135","500,609985",1,2,2025-01-08
2025-01-08 09:00:00,"580,1700489749999","532,23999",1,2,2025-01-08
2025-01-08 10:00:00,"583,3864019000002","552,450012",1,2,2025-01-08
2025-01-08 11:00:00,"577,812849875","542,01001",1,2,2025-01-08
2025-01-08 12:00:00,"566,9240521299998","581,690002",1,2,2025-01-08
2025-01-08 13:00:00,"578,5776505499999","634,059998",1,2,2025-01-08
2025-01-08 14:00:00,"587,4521471299997","786,22998",1,2,2025-01-08
2025-01-08 15:00:00,"595,6912965999999","936,320007",1,2,2025-01-08
2025-01-08 16:00:00,"612,3586982099998","1139,670044",1,2,2025-01-08
2025-01-08 17:00:00,"597,0564968900002","1113,180054",1,2,2025-01-08
2025-01-08 18:00:00,"569,8909997000002","1083,569946",1,2,2025-01-08
2025-01-08 19:00:00,"514,5765516649993","882,460022",1,2,2025-01-08
2025-01-08 20:00:00,"407,8551512949995","751,02002",1,2,2025-01-08
2025-01-08 21:00:00,"357,3225539049997","685,599976",1,2,2025-01-08
2025-01-08 22:00:00,"315,68220008500003","681,869995",1,2,2025-01-08
2025-01-08 23:00:00,"289,3090506350002","756,830017",1,2,2025-01-08
2025-01-09 00:00:00,"242,2080003750001","746,080017",1,2,2025-01-09
2025-01-09 01:00:00,"237,39420020000009","736,909973",1,2,2025-01-09
2025-01-09 02:00:00,"221,56349970000002","710,419983",1,2,2025-01-09
2025-01-09 03:00:00,"221,00100127999994","733,25",1,2,2025-01-09
2025-01-09 04:00:00,"220,73060145499988","765,849976",1,2,2025-01-09
2025-01-09 05:00:00,"248,7363511399998","996,320007",1,2,2025-01-09
2025-01-09 06:00:00,"354,2901493849999","1110,170044",1,2,2025-01-09
2025-01-09 07:00:00,"432,78394970000016","1230,140015",1,2,2025-01-09
2025-01-09 08:00:00,"418,37170079500044","1165,01001",1,2,2025-01-09
2025-01-09 09:00:00,"385,4362507649997","1101,52002",1,2,2025-01-09
2025-01-09 10:00:00,"338,1702477250003","1046,079956",1,2,2025-01-09
2025-01-09 11:00:00,"311,21479971500014","956,330017",1,2,2025-01-09
2025-01-09 12:00:00,"290,6640999450002","903,880005",1,2,2025-01-09
2025-01-09 13:00:00,"277,2990998199999","924,77002",1,2,2025-01-09
2025-01-09 14:00:00,"300,46909800999987","953,940002",1,2,2025-01-09
2025-01-09 15:00:00,"397,1078975899997","950,210022",1,2,2025-01-09
2025-01-09 16:00:00,"451,52600104500016","986,099976",1,2,2025-01-09
2025-01-09 17:00:00,"433,53574937500025","1015,27002",1,2,2025-01-09
2025-01-09 18:00:00,"423,7124002499999","965,72998",1,2,2025-01-09
2025-01-09 19:00:00,"334,5629486999998","889,549988",1,2,2025-01-09
2025-01-09 20:00:00,"297,9182502100002","783,309998",1,2,2025-01-09
2025-01-09 21:00:00,"267,6472487350001","754,289978",1,2,2025-01-09
2025-01-09 22:00:00,"236,39265013999997","657,969971",1,2,2025-01-09
2025-01-09 23:00:00,"193,464351","632,640015",1,2,2025-01-09
2025-01-10 00:00:00,"190,70440155500012","598,609985",1,2,2025-01-10
2025-01-10 01:00:00,"191,01465121000004","531,909973",1,2,2025-01-10
2025-01-10 02:00:00,"188,653501635","515,200012",1,2,2025-01-10
2025-01-10 03:00:00,"189,63565172","521,460022",1,2,2025-01-10
2025-01-10 04:00:00,"188,37630146500004","626,0",1,2,2025-01-10
2025-01-10 05:00:00,"193,11635176500005","739,330017",1,2,2025-01-10
2025-01-10 06:00:00,"258,8142511449999","924,590027",1,2,2025-01-10
2025-01-10 07:00:00,"300,10159843","1040,609985",1,2,2025-01-10
2025-01-10 08:00:00,"279,894999565","1021,590027",1,2,2025-01-10
2025-01-10 09:00:00,"269,07119989","921,97998",1,2,2025-01-10
2025-01-10 10:00:00,"264,345950315","847,52002",1,2,2025-01-10
2025-01-10 11:00:00,"260,74450110500004","801,559998",1,2,2025-01-10
2025-01-10 12:00:00,"256,9630010450001","783,5",1,2,2025-01-10
2025-01-10 13:00:00,"264,2138507700001","820,809998",1,2,2025-01-10
2025-01-10 14:00:00,"257,43305065499993","960,179993",1,2,2025-01-10
2025-01-10 15:00:00,"296,506947805","1006,289978",1,2,2025-01-10
2025-01-10 16:00:00,"341,77734766000043","1063,670044",1,2,2025-01-10
2025-01-10 17:00:00,"356,84809998000003","1075,310059",1,2,2025-01-10
2025-01-10 18:00:00,"304,0066012400002","1052,400024",1,2,2025-01-10
2025-01-10 19:00:00,"259,3793508549998","961,080017",1,2,2025-01-10
2025-01-10 20:00:00,"250,01039987999994","818,48999",1,2,2025-01-10
2025-01-10 21:00:00,"277,2435999049998","867,960022",1,2,2025-01-10
2025-01-10 22:00:00,"236,276200285","819,840027",1,2,2025-01-10
2025-01-10 23:00:00,"204,901201235","740,940002",1,2,2025-01-10
2025-01-11 00:00:00,"180,93980098500006","758,320007",1,2,2025-01-11
2025-01-11 01:00:00,"175,41550088500014","704,460022",1,2,2025-01-11
2025-01-11 02:00:00,"168,58500045500008","667,369995",1,2,2025-01-11
2025-01-11 03:00:00,"175,4883507500001","568,969971",1,2,2025-01-11
2025-01-11 04:00:00,"179,95955067000014","500,619995",1,2,2025-01-11
2025-01-11 05:00:00,"183,24730094499998","575,530029",1,2,2025-01-11
2025-01-11 06:00:00,"215,67830136999999","706,400024",1,2,2025-01-11
2025-01-11 07:00:00,"259,11655070000006","803,159973",1,2,2025-01-11
2025-01-11 08:00:00,"326,73919814000016","769,51001",1,2,2025-01-11
2025-01-11 09:00:00,"304,5268987499998","754,52002",1,2,2025-01-11
2025-01-11 10:00:00,"289,594499715","679,390015",1,2,2025-01-11
2025-01-11 11:00:00,"288,673949575","679,390015",1,2,2025-01-11
2025-01-11 12:00:00,"307,2434978300001","679,159973",1,2,2025-01-11
2025-01-11 13:00:00,"362,27684927","666,26001",1,2,2025-01-11
2025-01-11 14:00:00,"413,6237509499998","765,190002",1,2,2025-01-11
2025-01-11 15:00:00,"452,48424900499987","836,51001",1,2,2025-01-11
2025-01-11 16:00:00,"526,4961013749997","893,809998",1,2,2025-01-11
2025-01-11 17:00:00,"562,8446993999999","912,76001",1,2,2025-01-11
2025-01-11 18:00:00,"514,6909993749996","856,880005",1,2,2025-01-11
2025-01-11 19:00:00,"465,2528483450002","806,52002",1,2,2025-01-11
2025-01-11 20:00:00,"403,314901985","781,900024",1,2,2025-01-11
2025-01-11 21:00:00,"333,7788524000001","768,98999",1,2,2025-01-11
2025-01-11 22:00:00,"295,29980090999993","788,539978",1,2,2025-01-11
2025-01-11 23:00:00,"247,16699998","623,539978",1,2,2025-01-11
2025-01-12 00:00:00,"218,0267505699999","625,109985",1,2,2025-01-12
2025-01-12 01:00:00,"216,0741007349999","647,190002",1,2,2025-01-12
