Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"245,0493467791902","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"242,0860521842331","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"236,47101780971047","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"232,70557755675833","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"246,90994399970555","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"413,5866342509308","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"723,5658879473432","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"1057,4997917029814","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"1147,0192297950707","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"1078,2134604727032","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1065,7887642837654","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1054,5859148492104","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1085,4497195361494","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1096,3241508792225","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1103,2267880421552","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1205,9719908709483","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"1219,701743600732","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"1084,8802701272925","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"959,7745755348005","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"797,4505866406475","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"688,9110310777919","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"571,2973898826785","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"429,69857669771","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"377,16827969173085","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"365,02105744332056","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"364,34669098000796","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"354,57878651137986","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"347,4524535285095","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"354,92895855077614","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"458,7590809951623","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"1116,6384457918625","737,080017",1,1,2025-01-02
