Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"123,48321844267048","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"210,01015860558982","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"254,7710840110085","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"271,3022610805201","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"309,1170742497925","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"362,21736358402995","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"444,67519930443086","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"492,1451572369988","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"494,154373873047","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"484,2952253721742","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"472,74391498965997","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"460,1439345418912","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"457,29332645521936","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"465,36550018657","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"479,53065326985234","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"492,94027125300636","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"509,9719073837696","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"487,2152235196336","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"455,25979777304747","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"427,1149029656299","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"398,53269972334965","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"382,84551016046316","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"337,7553690829154","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"292,4445390592009","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"225,04292537420406","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"183,66523031351971","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"146,0224696845762","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"152,5270370604776","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"170,5472737434102","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"214,62403845602967","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"308,8456426515113","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"392,4611580385681","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"416,2627205354729","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"406,3243456870259","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"362,4666035419141","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"332,635438697529","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"314,6480339323607","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"315,8038145399696","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"319,43595960969105","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"335,0088837227522","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"370,5774948928447","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"345,5817572505184","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"313,92733929921087","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"272,57417709520087","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"234,55756654481957","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"216,13325331021042","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"170,2782959143733","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"175,4938306572003","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"155,07264195606695","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"134,83155333784816","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"127,40711810092034","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"120,10873865573376","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"123,81395962496754","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"156,34241962430679","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"213,68211874580447","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"241,786517274144","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"235,30750522854942","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"181,5004434547227","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"134,47187197056337","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"105,11571951131918","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"98,48446972731472","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"123,58388517097774","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"140,43449970050278","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"173,28404575721652","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"215,82888087208994","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"223,8681278379663","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"211,28496918900055","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"192,61462121943623","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"219,5488435284933","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"247,50477831299213","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"247,74619586217887","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"235,94364737877913","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"207,22825480721804","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"195,14024353701825","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"187,15649051313812","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"195,8546009409838","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"196,8940290953833","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"205,40953974670992","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"232,76423249901563","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"276,52474255501875","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"307,41021590343007","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"302,6421970616866","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"305,17415819095913","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"298,43833522717614","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"316,138903157138","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"370,9880018945114","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"417,56836989145813","1034,859985",1,1,2025-01-04
2025-01-04 15:00:00,"457,24724492636597","1059,329956",1,1,2025-01-04
2025-01-04 16:00:00,"527,7622611855695","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"546,6710842410466","1073,130005",1,1,2025-01-04
2025-01-04 18:00:00,"507,5196822818616","1029,189941",1,1,2025-01-04
2025-01-04 19:00:00,"476,3203135286021","966,0",1,1,2025-01-04
2025-01-04 20:00:00,"439,0466321856511","916,320007",1,1,2025-01-04
2025-01-04 21:00:00,"397,79447272342804","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"369,6341331738513","816,799988",1,1,2025-01-04
2025-01-04 23:00:00,"347,50457466531225","849,070007",1,1,2025-01-04
2025-01-05 00:00:00,"292,5179264620456","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"262,3181011861161","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"237,8702900538483","700,130005",1,1,2025-01-05
2025-01-05 03:00:00,"220,12243386033515","666,640015",1,1,2025-01-05
2025-01-05 04:00:00,"205,44275957454374","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"205,8628210960087","625,919983",1,1,2025-01-05
2025-01-05 06:00:00,"221,47517289103416","615,549988",1,1,2025-01-05
2025-01-05 07:00:00,"268,2816192311584","626,890015",1,1,2025-01-05
2025-01-05 08:00:00,"294,22001167410053","657,090027",1,1,2025-01-05
2025-01-05 09:00:00,"295,8980709854586","618,679993",1,1,2025-01-05
