Time,Prediction,DKPrice,week,Date
2025-01-01 00:00:00,662.6665569561592,11.93,1,2025-01-01
2025-01-01 01:00:00,660.8156722602434,12.16,1,2025-01-01
2025-01-01 02:00:00,657.9079224702145,8.13,1,2025-01-01
2025-01-01 03:00:00,609.58987944416,3.51,1,2025-01-01
2025-01-01 04:00:00,644.9379601019609,0.0,1,2025-01-01
2025-01-01 05:00:00,719.0720510584069,5.67,1,2025-01-01
2025-01-01 06:00:00,980.9600290341477,5.89,1,2025-01-01
2025-01-01 07:00:00,1281.359389697638,14.1,1,2025-01-01
2025-01-01 08:00:00,1319.7932814312808,15.81,1,2025-01-01
2025-01-01 09:00:00,1177.7024560468562,26.4,1,2025-01-01
2025-01-01 10:00:00,1174.4964355354605,27.59,1,2025-01-01
2025-01-01 11:00:00,1172.1096486585157,27.969999,1,2025-01-01
2025-01-01 12:00:00,1193.9597187486652,28.41,1,2025-01-01
2025-01-01 13:00:00,1250.2427427747461,40.049999,1,2025-01-01
2025-01-01 14:00:00,1297.7191632822505,91.580002,1,2025-01-01
2025-01-01 15:00:00,1442.6575610180153,147.070007,1,2025-01-01
2025-01-01 16:00:00,1488.1527489690052,165.419998,1,2025-01-01
2025-01-01 17:00:00,1237.288682579092,130.070007,1,2025-01-01
2025-01-01 18:00:00,1141.262699637271,76.07,1,2025-01-01
2025-01-01 19:00:00,869.2634589813824,59.66,1,2025-01-01
2025-01-01 20:00:00,716.9520746497146,50.189999,1,2025-01-01
2025-01-01 21:00:00,638.9350665899401,74.949997,1,2025-01-01
2025-01-01 22:00:00,574.98954442385,52.279999,1,2025-01-01
2025-01-01 23:00:00,533.505005343497,21.110001,1,2025-01-01
2025-01-02 00:00:00,733.0660056830675,20.139999,1,2025-01-02
2025-01-02 01:00:00,698.481126260449,26.629999,1,2025-01-02
2025-01-02 02:00:00,676.7246779979032,52.360001,1,2025-01-02
2025-01-02 03:00:00,650.9212804719573,95.089996,1,2025-01-02
2025-01-02 04:00:00,693.0715101946844,224.259995,1,2025-01-02
2025-01-02 05:00:00,826.8472521963995,500.660004,1,2025-01-02
2025-01-02 06:00:00,1608.4441681447497,737.080017,1,2025-01-02
2025-01-02 07:00:00,1670.1040251478553,906.369995,1,2025-01-02
2025-01-02 08:00:00,1797.5568979546078,948.880005,1,2025-01-02
2025-01-02 09:00:00,1589.227242523135,928.75,1,2025-01-02
2025-01-02 10:00:00,1346.0174552916433,832.169983,1,2025-01-02
2025-01-02 11:00:00,1265.995138804341,748.789978,1,2025-01-02
2025-01-02 12:00:00,1278.129434031609,783.840027,1,2025-01-02
2025-01-02 13:00:00,1382.3119749684702,829.409973,1,2025-01-02
2025-01-02 14:00:00,1760.1125968617562,941.049988,1,2025-01-02
2025-01-02 15:00:00,2125.9246991265973,1008.77002,1,2025-01-02
2025-01-02 16:00:00,2429.691875015502,1116.689941,1,2025-01-02
2025-01-02 17:00:00,1909.8592845567327,1083.430054,1,2025-01-02
2025-01-02 18:00:00,1582.206484598195,800.77002,1,2025-01-02
2025-01-02 19:00:00,1128.9864793630259,765.190002,1,2025-01-02
2025-01-02 20:00:00,804.0413198925671,581.280029,1,2025-01-02
2025-01-02 21:00:00,739.896229185164,489.690002,1,2025-01-02
2025-01-02 22:00:00,637.6756210917665,371.190002,1,2025-01-02
2025-01-02 23:00:00,585.9330883794173,318.399994,1,2025-01-02
2025-01-03 00:00:00,734.7012644276838,284.390015,1,2025-01-03
2025-01-03 01:00:00,679.2459976094251,262.609985,1,2025-01-03
2025-01-03 02:00:00,617.2639674127859,249.339996,1,2025-01-03
2025-01-03 03:00:00,635.925403082394,214.279999,1,2025-01-03
2025-01-03 04:00:00,685.3425932352256,233.300003,1,2025-01-03
2025-01-03 05:00:00,790.269269163342,286.709991,1,2025-01-03
2025-01-03 06:00:00,931.5572321093932,388.73999,1,2025-01-03
2025-01-03 07:00:00,1159.2803466338082,598.77002,1,2025-01-03
2025-01-03 08:00:00,1175.226897229557,559.460022,1,2025-01-03
2025-01-03 09:00:00,1017.5923694292433,562.599976,1,2025-01-03
2025-01-03 10:00:00,886.5584678597515,465.109985,1,2025-01-03
2025-01-03 11:00:00,849.358276417508,401.940002,1,2025-01-03
2025-01-03 12:00:00,846.704777173727,390.75,1,2025-01-03
2025-01-03 13:00:00,880.217976933287,400.149994,1,2025-01-03
2025-01-03 14:00:00,949.6709578039299,539.849976,1,2025-01-03
2025-01-03 15:00:00,1014.878909983061,748.159973,1,2025-01-03
2025-01-03 16:00:00,1044.349561838142,786.349976,1,2025-01-03
2025-01-03 17:00:00,976.3403669641411,806.190002,1,2025-01-03
2025-01-03 18:00:00,857.7051496196655,748.539978,1,2025-01-03
2025-01-03 19:00:00,758.1179648681427,609.960022,1,2025-01-03
2025-01-03 20:00:00,659.1512037740031,600.340027,1,2025-01-03
2025-01-03 21:00:00,612.6619394431182,500.619995,1,2025-01-03
2025-01-03 22:00:00,578.5744855698431,559.02002,1,2025-01-03
2025-01-03 23:00:00,589.0341842148337,674.609985,1,2025-01-03
2025-01-04 00:00:00,772.0130051326414,673.570007,1,2025-01-04
2025-01-04 01:00:00,730.6365553881915,672.900024,1,2025-01-04
2025-01-04 02:00:00,698.1345398286649,682.73999,1,2025-01-04
2025-01-04 03:00:00,675.2392289412965,715.789978,1,2025-01-04
2025-01-04 04:00:00,631.7042236650304,761.73999,1,2025-01-04
2025-01-04 05:00:00,631.4203265446413,825.530029,1,2025-01-04
2025-01-04 06:00:00,660.3404099087929,894.909973,1,2025-01-04
2025-01-04 07:00:00,652.0708838602004,957.789978,1,2025-01-04
2025-01-04 08:00:00,664.8232577870367,975.400024,1,2025-01-04
2025-01-04 09:00:00,591.5456414191576,972.340027,1,2025-01-04
2025-01-04 10:00:00,493.30082799182856,957.049988,1,2025-01-04
2025-01-04 11:00:00,504.02202763810055,970.030029,1,2025-01-04
2025-01-04 12:00:00,509.45373386793653,968.690002,1,2025-01-04
2025-01-04 13:00:00,479.5520614105917,1017.549988,1,2025-01-04
2025-01-04 14:00:00,509.66667451174,1034.859985,1,2025-01-04
2025-01-04 15:00:00,565.6209839923831,1059.329956,1,2025-01-04
2025-01-04 16:00:00,598.8434348541778,1128.26001,1,2025-01-04
2025-01-04 17:00:00,528.8164196670987,1073.130005,1,2025-01-04
2025-01-04 18:00:00,478.7511897312361,1029.189941,1,2025-01-04
2025-01-04 19:00:00,433.9958631490881,966.0,1,2025-01-04
2025-01-04 20:00:00,414.05798887010315,916.320007,1,2025-01-04
2025-01-04 21:00:00,401.6973947730148,882.450012,1,2025-01-04
2025-01-04 22:00:00,361.0917784230551,816.799988,1,2025-01-04
2025-01-04 23:00:00,383.25630254796124,849.070007,1,2025-01-04
2025-01-05 00:00:00,562.9985190200678,748.309998,1,2025-01-05
2025-01-05 01:00:00,551.4885292454856,698.190002,1,2025-01-05
2025-01-05 02:00:00,511.48619730598875,700.130005,1,2025-01-05
2025-01-05 03:00:00,465.2465289463289,666.640015,1,2025-01-05
2025-01-05 04:00:00,488.6902832679916,623.159973,1,2025-01-05
2025-01-05 05:00:00,451.32642911205767,625.919983,1,2025-01-05
2025-01-05 06:00:00,443.8662065259123,615.549988,1,2025-01-05
2025-01-05 07:00:00,464.03968155008624,626.890015,1,2025-01-05
2025-01-05 08:00:00,486.9367937852512,657.090027,1,2025-01-05
2025-01-05 09:00:00,413.42878874155576,618.679993,1,2025-01-05
2025-01-05 10:00:00,379.7102323815925,662.460022,1,2025-01-05
2025-01-05 11:00:00,377.47306599788135,609.059998,1,2025-01-05
2025-01-05 12:00:00,394.21590625157114,578.26001,1,2025-01-05
2025-01-05 13:00:00,398.0842554550618,507.179993,1,2025-01-05
2025-01-05 14:00:00,414.9156977493549,377.700012,1,2025-01-05
2025-01-05 15:00:00,443.36686677858233,372.25,1,2025-01-05
2025-01-05 16:00:00,492.687883612758,472.790009,1,2025-01-05
2025-01-05 17:00:00,450.0827657931077,461.160004,1,2025-01-05
2025-01-05 18:00:00,386.5702447318472,377.769989,1,2025-01-05
2025-01-05 19:00:00,330.3383694686636,274.850006,1,2025-01-05
2025-01-05 20:00:00,289.94411013185163,273.880005,1,2025-01-05
2025-01-05 21:00:00,253.80039325225516,258.660004,1,2025-01-05
2025-01-05 22:00:00,206.6547279219085,209.880005,1,2025-01-05
2025-01-05 23:00:00,216.802417122497,205.259995,1,2025-01-05
2025-01-06 00:00:00,417.4289827805187,143.649994,1,2025-01-06
2025-01-06 01:00:00,418.0078323315829,84.650002,1,2025-01-06
2025-01-06 02:00:00,400.79797747850535,68.620003,1,2025-01-06
2025-01-06 03:00:00,398.010237423121,74.580002,1,2025-01-06
2025-01-06 04:00:00,421.8436123826832,110.459999,1,2025-01-06
2025-01-06 05:00:00,443.16416864295024,177.660004,1,2025-01-06
2025-01-06 06:00:00,543.3099805649254,236.580002,1,2025-01-06
2025-01-06 07:00:00,607.2371052920353,295.209991,1,2025-01-06
2025-01-06 08:00:00,583.5462479449052,269.100006,1,2025-01-06
2025-01-06 09:00:00,496.3981046580884,258.73999,1,2025-01-06
2025-01-06 10:00:00,500.99644656068995,244.860001,1,2025-01-06
2025-01-06 11:00:00,498.56197856369545,233.300003,1,2025-01-06
2025-01-06 12:00:00,472.6819178238511,213.309998,1,2025-01-06
2025-01-06 13:00:00,483.77525921014603,191.009995,1,2025-01-06
2025-01-06 14:00:00,553.1072164723009,196.309998,1,2025-01-06
2025-01-06 15:00:00,570.1911365923006,200.410004,1,2025-01-06
2025-01-06 16:00:00,664.2186481706158,236.139999,1,2025-01-06
2025-01-06 17:00:00,633.9886308922141,235.539993,1,2025-01-06
2025-01-06 18:00:00,622.2010152069561,208.910004,1,2025-01-06
2025-01-06 19:00:00,589.9673494056915,185.419998,1,2025-01-06
2025-01-06 20:00:00,546.3645588832733,103.080002,1,2025-01-06
2025-01-06 21:00:00,483.46327778417617,152.300003,1,2025-01-06
2025-01-06 22:00:00,356.7415352432581,75.410004,1,2025-01-06
2025-01-06 23:00:00,353.5464502942341,101.449997,1,2025-01-06
2025-01-07 00:00:00,546.7549787043536,64.970001,1,2025-01-07
2025-01-07 01:00:00,557.23294541004,66.389999,1,2025-01-07
2025-01-07 02:00:00,557.3672896745556,37.369999,1,2025-01-07
2025-01-07 03:00:00,586.5938110671996,38.27,1,2025-01-07
2025-01-07 04:00:00,626.8393348547979,43.259998,1,2025-01-07
2025-01-07 05:00:00,674.5929172693577,334.25,1,2025-01-07
2025-01-07 06:00:00,754.7851295191213,283.679993,1,2025-01-07
2025-01-07 07:00:00,845.6510784227576,277.480011,1,2025-01-07
2025-01-07 08:00:00,815.0628374927328,261.149994,1,2025-01-07
2025-01-07 09:00:00,705.8785530340101,255.630005,1,2025-01-07
2025-01-07 10:00:00,724.3181745617767,258.459991,1,2025-01-07
2025-01-07 11:00:00,696.7530546592316,248.619995,1,2025-01-07
2025-01-07 12:00:00,693.7462888419395,248.169998,1,2025-01-07
2025-01-07 13:00:00,703.8090248314256,248.240005,1,2025-01-07
2025-01-07 14:00:00,746.3149191430712,248.020004,1,2025-01-07
2025-01-07 15:00:00,753.9655897236662,261.450012,1,2025-01-07
2025-01-07 16:00:00,802.2517688038351,286.809998,1,2025-01-07
2025-01-07 17:00:00,708.2562829526141,261.149994,1,2025-01-07
2025-01-07 18:00:00,657.4362707055698,247.5,1,2025-01-07
2025-01-07 19:00:00,621.9033877665352,187.970001,1,2025-01-07
