Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"245,64361572265625","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"321,16021728515625","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"323,6407165527344","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"311,8929748535156","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"361,3330078125","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"438,96630859375","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"675,8184814453125","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"889,9732666015625","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"1058,249755859375","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"1051,1058349609375","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1079,3514404296875","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1112,9005126953125","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1135,0833740234375","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1110,879638671875","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1164,6138916015625","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1295,977294921875","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"1372,4571533203125","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"1250,7713623046875","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"1145,2108154296875","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"893,611083984375","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"786,1825561523438","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"716,93310546875","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"606,0924072265625","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"553,4595947265625","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"516,4675903320312","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"473,0701904296875","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"455,68841552734375","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"459,22412109375","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"495,6972351074219","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"613,8680419921875","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"1172,7481689453125","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1637,5830078125","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1879,290771484375","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1749,42626953125","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1548,510009765625","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1387,125244140625","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1366,2625732421875","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"1452,54736328125","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"1592,8209228515625","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"1897,7127685546875","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"2228,66748046875","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"2050,44287109375","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"1803,30712890625","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1176,90234375","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"877,6398315429688","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"812,1775512695312","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"727,8790893554688","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"657,4954833984375","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"603,5737915039062","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"542,6448364257812","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"477,14453125","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"434,71759033203125","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"416,12847900390625","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"479,8651428222656","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"588,103515625","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"667,6961669921875","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"743,8098754882812","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"759,9054565429688","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"750,9310913085938","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"746,5486450195312","401,940002",1,1,2025-01-03
