Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"125,40324881931156","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"210,77595925586502","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"257,585406739272","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"274,27225898178585","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"308,46806136552186","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"364,6528486678217","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"447,6978525157756","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"495,61891470755654","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"494,2438788481086","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"484,0474155209158","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"471,8198297343188","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"462,08001897777285","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"459,3126275677132","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"468,3623433044995","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"481,0765526390678","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"492,5492056154617","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"509,99163436572417","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"485,18422002901934","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"455,436570198297","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"427,75618273657165","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"399,83615473149257","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"383,16118324060517","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"339,4517757367721","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"294,7736122366041","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"227,56195820312132","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"183,99256445923675","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"146,18153446054203","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"151,29245529972832","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"168,79586351832404","224,259995",1,1,2025-01-02
