Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"245,97094205356407","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"242,0860521842331","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"236,47101780971047","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"232,70557755675836","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"246,90994399970555","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"413,5866342509309","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"723,5658879473432","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"1057,4997917029814","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"1147,0192297950707","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"1078,2134604727032","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1065,7887642837654","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1054,5859148492104","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1085,4497195361494","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1096,3241508792225","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1103,226788042155","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1212,161327307312","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"1219,701743600732","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"1084,8802701272925","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"959,7745755348005","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"797,4505866406475","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"688,9110310777919","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"571,2973898826785","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"429,6985766977101","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"377,16827969173085","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"366,9686879789616","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"364,4217014027709","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"354,57878651137986","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"348,8352000007901","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"355,31107480690514","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"458,7590809951622","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"1116,6384457918628","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1370,7210825844013","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1363,444162679752","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1376,5777794478397","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1425,7371407155847","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1393,7600258351563","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1425,9322990500991","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"1581,516470262864","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"1853,753919422186","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"2247,7323188594955","1008,849976",1,1,2025-01-02
