,Time,Prediction,DKPrice,fold,week,Date
0,2025-01-01 00:00:00,160.32136871727562,11.93,1,1,2025-01-01
1,2025-01-01 01:00:00,271.0636554790617,12.16,1,1,2025-01-01
2,2025-01-01 02:00:00,320.05993830101943,8.13,1,1,2025-01-01
3,2025-01-01 03:00:00,340.21823798835976,3.51,1,1,2025-01-01
4,2025-01-01 04:00:00,389.7832827444509,0.0,1,1,2025-01-01
5,2025-01-01 05:00:00,485.7877463164041,5.67,1,1,2025-01-01
6,2025-01-01 06:00:00,708.2206017133794,5.89,1,1,2025-01-01
7,2025-01-01 07:00:00,959.702146728232,14.1,1,1,2025-01-01
8,2025-01-01 08:00:00,1071.811134464755,15.81,1,1,2025-01-01
9,2025-01-01 09:00:00,1068.011652339148,26.4,1,1,2025-01-01
10,2025-01-01 10:00:00,1086.545422881827,27.59,1,1,2025-01-01
11,2025-01-01 11:00:00,1100.4467388444318,27.969999,1,1,2025-01-01
12,2025-01-01 12:00:00,1112.6104633475406,28.41,1,1,2025-01-01
13,2025-01-01 13:00:00,1129.975355632581,40.049999,1,1,2025-01-01
14,2025-01-01 14:00:00,1150.1392678661796,91.580002,1,1,2025-01-01
15,2025-01-01 15:00:00,1225.9780339485296,147.070007,1,1,2025-01-01
16,2025-01-01 16:00:00,1265.4448061774965,165.419998,1,1,2025-01-01
17,2025-01-01 17:00:00,1157.2856520273417,130.070007,1,1,2025-01-01
18,2025-01-01 18:00:00,1086.6213876989275,76.07,1,1,2025-01-01
19,2025-01-01 19:00:00,896.7109862173529,59.66,1,1,2025-01-01
20,2025-01-01 20:00:00,781.3095285428426,50.189999,1,1,2025-01-01
21,2025-01-01 21:00:00,708.3936116348923,74.949997,1,1,2025-01-01
22,2025-01-01 22:00:00,628.4078009657751,52.279999,1,1,2025-01-01
23,2025-01-01 23:00:00,576.9584492524373,21.110001,1,1,2025-01-01
24,2025-01-02 00:00:00,507.2126885496109,20.139999,1,1,2025-01-02
25,2025-01-02 01:00:00,463.2691018951082,26.629999,1,1,2025-01-02
26,2025-01-02 02:00:00,430.9882420829963,52.360001,1,1,2025-01-02
27,2025-01-02 03:00:00,437.1810339864751,95.089996,1,1,2025-01-02
28,2025-01-02 04:00:00,468.5401495426268,224.259995,1,1,2025-01-02
29,2025-01-02 05:00:00,590.2870066428586,500.660004,1,1,2025-01-02
30,2025-01-02 06:00:00,1203.818777328881,737.080017,1,1,2025-01-02
31,2025-01-02 07:00:00,1583.986600546188,906.369995,1,1,2025-01-02
32,2025-01-02 08:00:00,1706.4695078701916,948.880005,1,1,2025-01-02
33,2025-01-02 09:00:00,1663.3359108404693,928.75,1,1,2025-01-02
34,2025-01-02 10:00:00,1557.9222492475092,832.169983,1,1,2025-01-02
35,2025-01-02 11:00:00,1442.9803815816483,748.789978,1,1,2025-01-02
36,2025-01-02 12:00:00,1404.1224280236274,783.840027,1,1,2025-01-02
37,2025-01-02 13:00:00,1475.8013587541573,829.409973,1,1,2025-01-02
38,2025-01-02 14:00:00,1738.4765954935135,941.049988,1,1,2025-01-02
39,2025-01-02 15:00:00,2024.451114346244,1008.77002,1,1,2025-01-02
