,Time,Prediction,DKPrice,fold,week,Date
0,2025-01-01 00:00:00,288.1795690901033,14.39,1,1,2025-01-01
1,2025-01-01 01:00:00,345.7754027593407,14.39,1,1,2025-01-01
2,2025-01-01 02:00:00,388.4660312022816,10.66,1,1,2025-01-01
3,2025-01-01 03:00:00,393.6189585724756,7.76,1,1,2025-01-01
4,2025-01-01 04:00:00,419.3312927982353,17.0,1,1,2025-01-01
5,2025-01-01 05:00:00,458.1665925292911,8.58,1,1,2025-01-01
6,2025-01-01 06:00:00,527.314621969487,10.07,1,1,2025-01-01
7,2025-01-01 07:00:00,626.9938554244885,16.85,1,1,2025-01-01
8,2025-01-01 08:00:00,636.825394711342,18.940001,1,1,2025-01-01
9,2025-01-01 09:00:00,634.2603159612345,26.4,1,1,2025-01-01
10,2025-01-01 10:00:00,613.9363122648232,27.59,1,1,2025-01-01
11,2025-01-01 11:00:00,613.3826918441015,27.969999,1,1,2025-01-01
12,2025-01-01 12:00:00,594.335665737498,28.41,1,1,2025-01-01
13,2025-01-01 13:00:00,618.2293995978589,40.049999,1,1,2025-01-01
14,2025-01-01 14:00:00,645.5271958638207,91.580002,1,1,2025-01-01
15,2025-01-01 15:00:00,648.538575701303,144.679993,1,1,2025-01-01
16,2025-01-01 16:00:00,672.7005637283277,161.309998,1,1,2025-01-01
17,2025-01-01 17:00:00,640.538725352865,127.010002,1,1,2025-01-01
18,2025-01-01 18:00:00,605.3135337631668,75.550003,1,1,2025-01-01
19,2025-01-01 19:00:00,558.5277994404789,59.66,1,1,2025-01-01
20,2025-01-01 20:00:00,449.3455107608032,50.189999,1,1,2025-01-01
21,2025-01-01 21:00:00,434.3049921593792,73.389999,1,1,2025-01-01
22,2025-01-01 22:00:00,398.6458049285636,52.279999,1,1,2025-01-01
23,2025-01-01 23:00:00,367.4698176360657,21.18,1,1,2025-01-01
24,2025-01-02 00:00:00,367.4160105049893,20.139999,1,1,2025-01-02
25,2025-01-02 01:00:00,350.8155742120095,26.629999,1,1,2025-01-02
