Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"514,5263272508109","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"519,8660532604935","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"515,3109213748203","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"512,5883893012342","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"513,449009983045","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"535,070488482384","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"551,8697523033447","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"586,4070697563745","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"590,0227223525285","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"588,7377968132539","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"588,4200015014112","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"593,4632795626608","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"580,8827335868605","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"589,955745470068","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"603,4128746264469","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"632,7569453013689","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"630,4076075189116","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"616,7930967998218","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"593,1156815806542","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"561,0274873714927","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"531,9083163200412","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"511,47331613042763","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"500,1492160032027","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"499,59937061353185","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"469,15021269825223","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"454,62087249467055","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"432,0341980031302","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"432,7228488374726","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"452,9288795215001","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"466,1408414637504","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"492,8603396013346","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"536,4557329688603","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"556,4658269031979","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"553,0836535100046","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"546,5022061596111","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"538,0815613546645","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"540,9172514141098","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"557,6657917075759","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"594,9939144583423","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"626,9200805191138","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"613,0561604121458","1117,060059",1,1,2025-01-02
