Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"762,2355005213604","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"749,078848406749","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"754,793540391737","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"757,0941131600562","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"756,820982103745","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"738,2222914267956","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"710,6248125218892","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"699,450531294347","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"695,6273888755323","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"687,6576754490104","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"685,8363182483349","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"683,1428842307657","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"683,851892489139","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"691,595862377262","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"694,4202053885406","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"699,4959021844147","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"695,5085345162371","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"700,1684594950899","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"717,5871031660648","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"739,8788749981885","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"760,0924311133087","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"771,7934646910103","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"781,6695752258452","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"785,741847084774","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"757,8293237290757","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"759,5809448537638","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"764,3939046045043","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"766,0914150894238","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"765,8374062168165","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"756,1112233124207","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"721,0096265550767","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"723,8240838496861","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"725,2997489545469","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"722,8076122705394","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"721,2201937337092","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"723,5723903336893","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"717,63209712782","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"713,2132636389567","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"714,3385492272897","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"734,9144376740908","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"751,9225052615067","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"718,3908861489277","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"711,907975698317","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"727,3573611232985","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"749,0746599809781","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"759,7239575370825","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"767,6329260172346","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"771,2707469132466","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"756,5141282751258","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"758,5386833497781","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"754,8009497165338","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"745,9208492084556","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"741,3288030782516","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"727,536944026288","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"716,9358879183634","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"699,1771318746692","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"694,7085616420972","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"699,6931838939158","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"701,6311040082835","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"703,4468382920509","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"707,5216320875774","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"712,6801176208397","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"708,9605501661302","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"718,3343449901964","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"723,6524848284756","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"727,2096821977525","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"752,013770918183","748,539978",1,1,2025-01-03
2025-01-03 19:00:00,"759,622281417103","609,960022",1,1,2025-01-03
2025-01-03 20:00:00,"768,8582591327752","600,340027",1,1,2025-01-03
2025-01-03 21:00:00,"774,8870244949595","500,619995",1,1,2025-01-03
2025-01-03 22:00:00,"780,4130822715933","559,02002",1,1,2025-01-03
2025-01-03 23:00:00,"779,0525232916802","674,609985",1,1,2025-01-03
2025-01-04 00:00:00,"762,600979741476","673,570007",1,1,2025-01-04
2025-01-04 01:00:00,"761,9341238451323","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"766,1122474121257","682,73999",1,1,2025-01-04
2025-01-04 03:00:00,"769,9097112728628","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"772,689812664699","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"774,5049706924491","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"772,7800263925044","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"769,4822916266587","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"765,5193092281119","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"765,8182901241628","972,340027",1,1,2025-01-04
2025-01-04 10:00:00,"766,8233695286405","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"767,4788123704817","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"771,0825080123037","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"773,1853745644969","1017,549988",1,1,2025-01-04
