Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"762,235339768132","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"749,0786723214226","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"754,7933638225885","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"757,0939195808348","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"756,8207938929353","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"738,2221028538706","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"710,6246147683471","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"699,4503583553623","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"695,6272193506568","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"687,6574914422448","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"685,8361309852498","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"683,1426966237536","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"683,8516971647056","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"691,5956603187343","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"694,4200006484618","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"699,4957090436055","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"695,5083654160744","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"700,168267498174","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"717,5868965262365","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"739,8786573346381","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"760,0922249802641","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"771,7932732745409","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"781,6693832098487","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"785,7416618422205","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"757,8291662336991","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"759,5807761644256","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"764,3937326159283","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"766,0912542186317","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"765,8372588676749","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"756,1110786378838","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"721,0095145132883","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"723,8239994876988","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"725,2996679412739","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"722,80745907159","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"721,2199885068414","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"723,5721783848817","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"717,6318753485846","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"713,2130447587741","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"714,3383618723662","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"734,9142723617374","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"751,9223696928278","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"718,3907173183103","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"711,9077672544519","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"727,3571455650566","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"749,074449052493","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"759,7237553484817","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"767,63273594742","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"771,2705758725443","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"756,5139920598535","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"758,5385154982955","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"754,8007510398113","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"745,9206338287815","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"741,328581187673","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"727,5367258005161","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"716,9356606940293","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"699,1769414430304","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"694,7083823833967","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"699,6929431710596","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"701,630825281662","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"703,4465489775635","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"707,5213529890133","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"712,6798430713143","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"708,9602934586998","539,849976",1,1,2025-01-03
